iter	MAE
7739	560.9686906
7740	560.9575731
7741	560.9422116
7742	560.9411702
7743	560.9316437
7744	560.9209261
7745	560.9061809
7746	560.8978383
7747	560.8833817
7748	560.8727251
7749	560.862401
7750	560.8307202
7751	560.8267386
7752	560.8207828
7753	560.8081656
7754	560.7995663
7755	560.7901932
7756	560.7730687
7757	560.7684871
7758	560.7662385
7759	560.757592
7760	560.7545029
7761	560.7499376
7762	560.7404964
7763	560.7246959
7764	560.7199288
7765	560.7177967
7766	560.7156216
7767	560.7094764
7768	560.7067652
7769	560.6956859
7770	560.677868
7771	560.6712735
7772	560.6662065
7773	560.6644024
7774	560.6629163
7775	560.6569961
7776	560.6509083
7777	560.6491852
7778	560.6462381
7779	560.643475
7780	560.6349409
7781	560.6286116
7782	560.6242718
7783	560.6151772
7784	560.5797655
7785	560.5428891
7786	560.5101911
7787	560.4911697
7788	560.4794186
7789	560.4781281
7790	560.4761198
7791	560.4717714
7792	560.4573271
7793	560.4566195
7794	560.4465693
7795	560.4352992
7796	560.427995
7797	560.4162009
7798	560.4151733
7799	560.4129396
7800	560.4080561
7801	560.3827977
7802	560.3783081
7803	560.3628986
7804	560.3560067
7805	560.3486229
7806	560.339746
7807	560.3347508
7808	560.3309664
7809	560.2932754
7810	560.285773
7811	560.2788193
7812	560.2664823
7813	560.2580982
7814	560.2346389
7815	560.2144965
7816	560.2076453
7817	560.190304
7818	560.1875183
7819	560.1861467
7820	560.1808264
7821	560.174258
7822	560.1560005
7823	560.1418996
7824	560.1374746
7825	560.1322254
7826	560.1258289
7827	560.1211854
7828	560.0970057
7829	560.0816246
7830	560.0735996
7831	560.0664232
7832	560.06177
7833	560.0544955
7834	560.05133
7835	560.0476119
7836	560.0322919
7837	560.0215323
7838	560.014532
7839	560.0100519
7840	560.0016327
7841	559.9932849
7842	559.9908436
7843	559.9879309
7844	559.9798902
7845	559.9715625
7846	559.9546342
7847	559.9509138
7848	559.9426
7849	559.9332439
7850	559.9226985
7851	559.9062399
7852	559.9021548
7853	559.8537394
7854	559.8445798
7855	559.8406905
7856	559.8387993
7857	559.8355809
7858	559.8217926
7859	559.7992136
7860	559.7940469
7861	559.7918005
7862	559.7713091
7863	559.7648392
7864	559.757956
7865	559.7554542
7866	559.7524145
7867	559.7435926
7868	559.7362735
7869	559.7281289
7870	559.7271706
7871	559.7251269
7872	559.7209403
7873	559.7132694
7874	559.6934038
7875	559.6788232
7876	559.6632224
7877	559.647554
7878	559.642101
7879	559.6335745
7880	559.6263439
7881	559.6253609
7882	559.6144052
7883	559.6047068
7884	559.5988975
7885	559.59384
7886	559.5875181
7887	559.5778571
7888	559.5741882
7889	559.5712504
7890	559.5653338
7891	559.560058
7892	559.553965
7893	559.539886
7894	559.5292982
7895	559.519479
7896	559.5185032
7897	559.516919
7898	559.5051214
7899	559.5000902
7900	559.4823885
7901	559.4544609
7902	559.450793
7903	559.4233279
7904	559.4216761
7905	559.4173006
7906	559.4074364
7907	559.3950625
7908	559.3930037
7909	559.3802846
7910	559.3773561
7911	559.3542346
7912	559.343829
7913	559.3418731
7914	559.3321008
7915	559.3243018
7916	559.3082441
7917	559.3042388
7918	559.2904788
7919	559.2857745
7920	559.2737922
7921	559.2685018
7922	559.2621874
7923	559.252721
7924	559.2450668
7925	559.2434083
7926	559.2377723
7927	559.2278561
7928	559.2264916
7929	559.2188602
7930	559.1947341
7931	559.1788926
7932	559.1665329
7933	559.1612873
7934	559.1236245
7935	559.1062769
7936	559.0942499
7937	559.0904343
7938	559.0892837
7939	559.0857424
7940	559.073438
7941	559.0672835
7942	559.0645756
7943	559.061041
7944	559.0557642
7945	559.0462254
7946	559.0457965
7947	559.0428166
7948	559.0401565
7949	559.0275786
7950	559.0267887
7951	559.0218007
7952	559.016403
7953	559.0134651
7954	559.0076623
7955	558.9911342
7956	558.9855278
7957	558.981762
7958	558.9736643
7959	558.9643997
7960	558.9634135
7961	558.9626038
7962	558.9584197
7963	558.9507941
7964	558.9430468
7965	558.9097106
7966	558.8973433
7967	558.8930971
7968	558.8869478
7969	558.8764223
7970	558.8679091
7971	558.8467145
7972	558.8409779
7973	558.8381602
7974	558.835566
7975	558.8345588
7976	558.8335045
7977	558.7910246
7978	558.7883094
7979	558.7843186
7980	558.7796048
7981	558.7758337
7982	558.7731098
7983	558.7693189
7984	558.731119
7985	558.6971972
7986	558.6876829
7987	558.6847193
7988	558.6785952
7989	558.671587
7990	558.6654919
7991	558.6415571
7992	558.6198096
7993	558.6159667
7994	558.6126419
7995	558.6036746
7996	558.6014749
7997	558.5862536
7998	558.5784106
7999	558.5770933
8000	558.5659204
8001	558.5627029
8002	558.5524188
8003	558.5365393
8004	558.5216159
8005	558.5208482
8006	558.5120932
8007	558.5036827
8008	558.4843405
8009	558.4660002
8010	558.4501149
8011	558.4380725
8012	558.4327406
8013	558.4213813
8014	558.4157106
8015	558.4111952
8016	558.3964103
8017	558.3875039
8018	558.3862379
8019	558.3853828
8020	558.3819375
8021	558.3700194
8022	558.3691108
8023	558.3645824
8024	558.3601042
8025	558.3586113
8026	558.3511933
8027	558.3447605
8028	558.3034322
8029	558.2891714
8030	558.2803296
8031	558.2745507
8032	558.2657297
8033	558.2630003
8034	558.2511949
8035	558.2430428
8036	558.238108
8037	558.2358282
8038	558.233464
8039	558.2188681
8040	558.2150305
8041	558.2091751
8042	558.2062423
8043	558.1966644
8044	558.1881276
8045	558.1849582
8046	558.1810934
8047	558.1766387
8048	558.1739502
8049	558.1677606
8050	558.1617726
8051	558.1530201
8052	558.13453
8053	558.1276338
8054	558.1256473
8055	558.125349
8056	558.1085005
8057	558.1075176
8058	558.1019059
8059	558.0990607
8060	558.0635977
8061	558.0537528
8062	558.0481618
8063	558.0351489
8064	558.0276205
8065	558.0150026
8066	558.0068244
8067	558.0049558
8068	557.9934423
8069	557.9880458
8070	557.976746
8071	557.9716665
8072	557.9596166
8073	557.9528693
8074	557.9472718
8075	557.9402633
8076	557.9345611
8077	557.8968656
8078	557.8886905
8079	557.8815397
8080	557.8787191
8081	557.877527
8082	557.8730306
8083	557.866461
8084	557.8558623
8085	557.8477086
8086	557.8457642
8087	557.8419787
8088	557.8298643
8089	557.8236972
8090	557.8201804
8091	557.8076196
8092	557.8033835
8093	557.7934721
8094	557.7790218
8095	557.7772131
8096	557.7730755
8097	557.7698042
8098	557.7680341
8099	557.7563736
8100	557.7433593
8101	557.7377547
8102	557.7236722
8103	557.7091408
8104	557.6999207
8105	557.6978777
8106	557.6863954
8107	557.6808377
8108	557.6644274
8109	557.6503201
8110	557.6447081
8111	557.6434054
8112	557.6411088
8113	557.6331095
8114	557.632177
8115	557.6141145
8116	557.6090568
8117	557.5842877
8118	557.5625006
8119	557.5617569
8120	557.5557937
8121	557.5496909
8122	557.5463678
8123	557.5447243
8124	557.5363547
8125	557.5161455
8126	557.5030369
8127	557.4967356
8128	557.4843014
8129	557.4820213
8130	557.4661644
8131	557.4432131
8132	557.4410297
8133	557.4284141
8134	557.4131684
8135	557.4107469
8136	557.4096201
8137	557.4047781
8138	557.4020486
8139	557.397332
8140	557.392528
8141	557.3757403
8142	557.3713217
8143	557.3646324
8144	557.3396654
8145	557.3302763
8146	557.3105318
8147	557.2948848
8148	557.264171
8149	557.2601616
8150	557.2555507
8151	557.2462817
8152	557.2412094
8153	557.2309877
8154	557.2226415
8155	557.2143417
8156	557.1705242
8157	557.1648703
8158	557.1596896
8159	557.1574473
8160	557.1494611
8161	557.1185662
8162	557.1036615
8163	557.1028371
8164	557.1016316
8165	557.0953167
8166	557.0933609
8167	557.0922441
8168	557.0842802
8169	557.0660571
8170	557.0618671
8171	557.0560444
8172	557.0341619
8173	557.0304156
8174	557.0264467
8175	557.0149421
8176	556.9801016
8177	556.9746755
8178	556.9635727
8179	556.9553363
8180	556.9417024
8181	556.9207381
8182	556.9145583
8183	556.8972612
8184	556.8914472
8185	556.8860622
8186	556.885089
8187	556.8845337
8188	556.8821719
8189	556.8719987
8190	556.8670218
8191	556.8627817
8192	556.8601978
8193	556.8530397
8194	556.8508993
8195	556.8483327
8196	556.835771
8197	556.8326019
8198	556.8168105
8199	556.7993669
8200	556.789884
8201	556.7845241
8202	556.77789
8203	556.7675687
8204	556.754822
8205	556.7525356
8206	556.7439721
8207	556.7390429
8208	556.7346158
8209	556.7267512
8210	556.7111633
8211	556.6896562
8212	556.6883084
8213	556.669812
8214	556.6502649
8215	556.6409181
8216	556.6401077
8217	556.6328055
8218	556.6232476
8219	556.6176913
8220	556.6110533
8221	556.5980231
8222	556.5942804
8223	556.5912602
8224	556.5846588
8225	556.5829395
8226	556.5808184
8227	556.5796714
8228	556.5752071
8229	556.5694407
8230	556.5635249
8231	556.5515526
8232	556.5384446
8233	556.5278736
8234	556.5118831
8235	556.5077079
8236	556.5035821
8237	556.5015147
8238	556.4707447
8239	556.4696293
8240	556.4672528
8241	556.4615345
8242	556.455871
8243	556.440193
8244	556.4383318
8245	556.4376665
8246	556.4276605
8247	556.4210296
8248	556.4162355
8249	556.3925877
8250	556.3825151
8251	556.3717395
8252	556.3493463
8253	556.3288055
8254	556.3202543
8255	556.3115992
8256	556.2945138
8257	556.2906542
8258	556.2855232
8259	556.2800641
8260	556.2767596
8261	556.2741342
8262	556.2728193
8263	556.2706855
8264	556.260148
8265	556.2555086
8266	556.2270211
8267	556.2126556
8268	556.2088618
8269	556.2041081
8270	556.2015705
8271	556.1962045
8272	556.1897534
8273	556.1808658
8274	556.1779894
8275	556.1678771
8276	556.1485943
8277	556.1385814
8278	556.1335816
8279	556.1322151
8280	556.127386
8281	556.1269209
8282	556.1177726
8283	556.1067703
8284	556.0993844
8285	556.0952365
8286	556.0829919
8287	556.0808408
8288	556.0801243
8289	556.0755705
8290	556.0684652
8291	556.0676653
8292	556.0622009
8293	556.0592795
8294	556.0532916
8295	556.0497559
8296	556.0490154
8297	556.0199264
8298	556.0149235
8299	556.006055
8300	556.003897
8301	555.9916191
8302	555.9868256
8303	555.9852159
8304	555.9825406
8305	555.9693851
8306	555.9580571
8307	555.9558757
8308	555.955235
8309	555.9533493
8310	555.950566
8311	555.9452818
8312	555.9269164
8313	555.923104
8314	555.9140386
8315	555.9076696
8316	555.8975928
8317	555.8928181
8318	555.8895668
8319	555.8822321
8320	555.8803846
8321	555.8744692
8322	555.8720984
8323	555.868066
8324	555.8606162
8325	555.8615233
8326	555.8611289
8327	555.858158
8328	555.8570706
8329	555.8509293
8330	555.8404234
8331	555.8381597
8332	555.8360277
8333	555.8342046
8334	555.8326903
8335	555.8300954
8336	555.8229308
8337	555.8057065
8338	555.7933155
8339	555.7831286
8340	555.7818295
8341	555.7788492
8342	555.7653657
8343	555.7535354
8344	555.7414392
8345	555.7263419
8346	555.7204518
8347	555.7192357
8348	555.7177417
8349	555.7104337
8350	555.7065188
8351	555.7050646
8352	555.6914626
8353	555.6881921
8354	555.6811727
8355	555.6743271
8356	555.6413709
8357	555.6414001
8358	555.6087635
8359	555.5979022
8360	555.5932153
8361	555.592048
8362	555.5908435
8363	555.5896098
8364	555.5829026
8365	555.5618032
8366	555.554678
8367	555.5511512
8368	555.5434141
8369	555.5366587
8370	555.5358906
8371	555.5313114
8372	555.5290717
8373	555.5265877
8374	555.5223247
8375	555.5123331
8376	555.5083929
8377	555.4974485
8378	555.4950374
8379	555.4868028
8380	555.4780673
8381	555.4701931
8382	555.4694805
8383	555.4634102
8384	555.4491999
8385	555.4472506
8386	555.4430236
8387	555.4039044
8388	555.3988552
8389	555.3916258
8390	555.3852093
8391	555.3828318
8392	555.3708878
8393	555.3471898
8394	555.3308216
8395	555.3247779
8396	555.3189023
8397	555.3140362
8398	555.313242
8399	555.3026061
8400	555.2949221
8401	555.2915876
8402	555.2902774
8403	555.289211
8404	555.2821731
8405	555.2816979
8406	555.2706348
8407	555.2704204
8408	555.2679376
8409	555.2618481
8410	555.2488877
8411	555.2440731
8412	555.2428104
8413	555.2263566
8414	555.2195879
8415	555.2132985
8416	555.2099631
8417	555.1951272
8418	555.1911643
8419	555.1823622
8420	555.1806312
8421	555.1542776
8422	555.1535251
8423	555.1483786
8424	555.1461691
8425	555.1382637
8426	555.1255317
8427	555.1209768
8428	555.1071712
8429	555.1067204
8430	555.1032773
8431	555.1007745
8432	555.0982934
8433	555.093353
8434	555.0801852
8435	555.0759461
8436	555.0748885
8437	555.0716299
8438	555.0700051
8439	555.0674228
8440	555.0633484
8441	555.0602508
8442	555.0535974
8443	555.0325238
8444	555.0241196
8445	555.0211917
8446	555.0152528
8447	554.9928046
8448	554.9880011
8449	554.9829992
8450	554.9723694
8451	554.9693589
8452	554.9626365
8453	554.9505467
8454	554.9416641
8455	554.9359214
8456	554.9304115
8457	554.9280229
8458	554.8933686
8459	554.8920035
8460	554.88985
8461	554.8653797
8462	554.8599947
8463	554.8527539
8464	554.8462245
8465	554.8394585
8466	554.8346903
8467	554.8248593
8468	554.8102542
8469	554.8089941
8470	554.8032924
8471	554.7999277
8472	554.7919208
8473	554.7874393
8474	554.7783742
8475	554.770205
8476	554.7698949
8477	554.7402035
8478	554.7347377
8479	554.720174
8480	554.7155022
8481	554.6818627
8482	554.6789865
8483	554.6691778
8484	554.6620475
8485	554.6539603
8486	554.6496436
8487	554.6431651
8488	554.6320361
8489	554.6236465
8490	554.6102914
8491	554.6109494
8492	554.6105046
8493	554.605877
8494	554.6008151
8495	554.5940963
8496	554.5929775
8497	554.5665654
8498	554.5653367
8499	554.5646695
8500	554.563534
8501	554.5620755
8502	554.5593295
8503	554.5369443
8504	554.5300129
8505	554.5283577
8506	554.5248562
8507	554.5227517
8508	554.5142566
8509	554.5127825
8510	554.5098262
8511	554.5006442
8512	554.4978996
8513	554.4864252
8514	554.472714
8515	554.4661292
8516	554.4657738
8517	554.4328158
8518	554.4247483
8519	554.4170892
8520	554.409725
8521	554.3930815
8522	554.3878583
8523	554.3867879
8524	554.3852765
8525	554.3850345
8526	554.3719798
8527	554.3670444
8528	554.3580311
8529	554.3554544
8530	554.33967
8531	554.3321375
8532	554.3210171
8533	554.3172037
8534	554.311881
8535	554.3085761
8536	554.3065006
8537	554.3039764
8538	554.3020159
8539	554.2973701
8540	554.2938146
8541	554.2734009
8542	554.2602282
8543	554.2541474
8544	554.2507093
8545	554.2455796
8546	554.241141
8547	554.2399487
8548	554.2381974
8549	554.2311303
8550	554.2138462
8551	554.2091676
8552	554.195468
8553	554.1932319
8554	554.1741301
8555	554.1675113
8556	554.1667183
8557	554.1358911
8558	554.1277749
8559	554.1275121
8560	554.1259888
8561	554.1226133
8562	554.0998991
8563	554.085932
8564	554.0839301
8565	554.0780472
8566	554.0773485
8567	554.0755431
8568	554.0607721
8569	554.0129828
8570	554.0047386
8571	553.9969352
8572	553.9946293
8573	553.9916081
8574	553.9838598
8575	553.9572163
8576	553.9498203
8577	553.9491826
8578	553.9412522
8579	553.9397094
8580	553.9361222
8581	553.9305855
8582	553.9216903
8583	553.9190946
8584	553.9140362
8585	553.9079119
8586	553.8994716
8587	553.8928173
8588	553.8856994
8589	553.8851873
8590	553.8759192
8591	553.8674527
8592	553.8551264
8593	553.8472925
8594	553.8449567
8595	553.8436921
8596	553.8387217
8597	553.8373871
8598	553.8278934
8599	553.8180674
8600	553.8129218
8601	553.8079135
8602	553.8065694
8603	553.7671117
8604	553.7661345
8605	553.7549689
8606	553.7517532
8607	553.7340728
8608	553.7265075
8609	553.7148557
8610	553.7062846
8611	553.6874408
8612	553.6853223
8613	553.6791459
8614	553.6464939
8615	553.6407314
8616	553.6296521
8617	553.6228742
8618	553.6157927
8619	553.614556
8620	553.6115614
8621	553.6092333
8622	553.6077187
8623	553.6008777
8624	553.5955018
8625	553.593629
8626	553.5861054
8627	553.5675008
8628	553.5643398
8629	553.5605694
8630	553.5514178
8631	553.543637
8632	553.541084
8633	553.5347526
8634	553.5337136
8635	553.5176243
8636	553.5121016
8637	553.4914313
8638	553.4832929
8639	553.4544393
8640	553.4502217
8641	553.4182945
8642	553.4019917
8643	553.3786735
8644	553.3758705
8645	553.3608861
8646	553.3598921
8647	553.350489
8648	553.34505
8649	553.3420143
8650	553.3256168
8651	553.3208807
8652	553.3192585
8653	553.3177462
8654	553.3123161
8655	553.3059148
8656	553.305607
8657	553.2948426
8658	553.2909961
8659	553.269873
8660	553.2554921
8661	553.2533644
8662	553.2484652
8663	553.2421126
8664	553.2060811
8665	553.1837244
8666	553.1759241
8667	553.1720903
8668	553.1311317
8669	553.1084069
8670	553.1075435
8671	553.086504
8672	553.076598
8673	553.0754829
8674	553.0594973
8675	553.0509503
8676	553.0442329
8677	553.037139
8678	553.0232089
8679	553.0215584
8680	552.9995845
8681	552.9833441
8682	552.9522658
8683	552.9403103
8684	552.9386132
8685	552.9367807
8686	552.929303
8687	552.9213972
8688	552.9156413
8689	552.909418
8690	552.904079
8691	552.8871707
8692	552.8794169
8693	552.8547526
8694	552.8519542
8695	552.8400873
8696	552.8304897
8697	552.8245617
8698	552.8189402
8699	552.8170304
8700	552.8014286
8701	552.797767
8702	552.7971511
8703	552.7772526
8704	552.7727871
8705	552.77062
8706	552.7670168
8707	552.7651997
8708	552.7609072
8709	552.7602985
8710	552.7506944
8711	552.7409027
8712	552.7357495
8713	552.7186193
8714	552.7116608
8715	552.6915489
8716	552.6796068
8717	552.6758251
8718	552.6620057
8719	552.6550865
8720	552.6545577
8721	552.6430148
8722	552.6251632
8723	552.624447
8724	552.61031
8725	552.6048714
8726	552.5884148
8727	552.5752435
8728	552.5717091
8729	552.5697114
8730	552.5646951
8731	552.5590168
8732	552.5492166
8733	552.547685
8734	552.5351655
8735	552.5193362
8736	552.516289
8737	552.4919762
8738	552.4901471
8739	552.4893512
8740	552.4771019
8741	552.4572647
8742	552.4470566
8743	552.4444919
8744	552.441469
8745	552.4318298
8746	552.4306727
8747	552.4210587
8748	552.4088814
8749	552.4025772
8750	552.3656402
8751	552.3645362
8752	552.3537391
8753	552.3473798
8754	552.3292707
8755	552.3228087
8756	552.3212488
8757	552.3166037
8758	552.3122558
8759	552.3102694
8760	552.3082096
8761	552.304329
8762	552.285304
8763	552.2818089
8764	552.2805537
8765	552.2596314
8766	552.25478
8767	552.2543707
8768	552.2413129
8769	552.2402827
8770	552.2349329
8771	552.2207796
8772	552.2177046
8773	552.2129088
8774	552.2068948
8775	552.2006367
8776	552.1979724
8777	552.1970177
8778	552.1928459
8779	552.1749914
8780	552.1721273
8781	552.1627899
8782	552.1609133
8783	552.1531358
8784	552.1486944
8785	552.1456691
8786	552.1072712
8787	552.0959227
8788	552.0842639
8789	552.0837055
8790	552.057476
8791	552.0398975
8792	552.0389781
8793	552.0326881
8794	552.0172815
8795	552.0092465
8796	552.0063533
8797	551.9948372
8798	551.9874059
8799	551.9620684
8800	551.9335288
8801	551.9274771
8802	551.9182859
8803	551.9175764
8804	551.8996258
8805	551.8991146
8806	551.8962138
8807	551.8910015
8808	551.8844769
8809	551.8731322
8810	551.8723187
8811	551.8563841
8812	551.8214933
8813	551.8047609
8814	551.7997119
8815	551.7936656
8816	551.7859675
8817	551.7773924
8818	551.7748317
8819	551.7720527
8820	551.763816
8821	551.7518889
8822	551.740891
8823	551.7283605
8824	551.7020259
8825	551.6879255
8826	551.6817847
8827	551.6705775
8828	551.6642825
8829	551.6605014
8830	551.6564334
8831	551.6372222
8832	551.6176198
8833	551.612759
8834	551.5985808
8835	551.597685
8836	551.5911764
8837	551.5888627
8838	551.5880189
8839	551.5861549
8840	551.5735363
8841	551.569914
8842	551.5640698
8843	551.5603893
8844	551.5570258
8845	551.5417921
8846	551.538929
8847	551.5305737
8848	551.5249627
8849	551.5047976
8850	551.4936099
8851	551.4840353
8852	551.4487842
8853	551.4417095
8854	551.4326072
8855	551.4318667
8856	551.4311549
8857	551.4145178
8858	551.4131945
8859	551.4105173
8860	551.3990338
8861	551.3930091
8862	551.3875033
8863	551.3704278
8864	551.3641959
8865	551.350304
8866	551.3422058
8867	551.3332752
8868	551.33211
8869	551.3302549
8870	551.3240056
8871	551.3119746
8872	551.3082848
8873	551.2979473
8874	551.292207
8875	551.2742191
8876	551.2713863
8877	551.2659177
8878	551.2640799
8879	551.2610024
8880	551.2566642
8881	551.241684
8882	551.2319736
8883	551.2316383
8884	551.2328817
8885	551.2304122
8886	551.2215571
8887	551.2202188
8888	551.2181965
8889	551.2147164
8890	551.2091622
8891	551.2049855
8892	551.197156
8893	551.1761652
8894	551.1633941
8895	551.1619654
8896	551.1558753
8897	551.1538358
8898	551.1501758
8899	551.1456799
8900	551.1406366
8901	551.1354271
8902	551.1150035
8903	551.1119351
8904	551.109609
8905	551.1082162
8906	551.1055263
8907	551.094685
8908	551.0626716
8909	551.0613925
8910	551.0563442
8911	551.0550753
8912	551.0484456
8913	551.0465824
8914	551.0398232
8915	551.0353525
8916	551.0343118
8917	551.0264552
8918	551.01209
8919	551.0003053
8920	550.979658
8921	550.9674723
8922	550.9612032
8923	550.9600383
8924	550.9566175
8925	550.9494945
8926	550.9450084
8927	550.9383041
8928	550.9332528
8929	550.9282778
8930	550.9270197
8931	550.9265047
8932	550.9244943
8933	550.9138452
8934	550.90595
8935	550.9039425
8936	550.9014564
8937	550.9006901
8938	550.8885512
8939	550.8783046
8940	550.8581815
8941	550.8550166
8942	550.8517717
8943	550.8514082
8944	550.8491622
8945	550.8388814
8946	550.8276222
8947	550.8109934
8948	550.8035104
8949	550.8023716
8950	550.7989093
8951	550.7959056
8952	550.7842942
8953	550.7839426
8954	550.7810978
8955	550.7559962
8956	550.7512598
8957	550.7431809
8958	550.7413846
8959	550.735986
8960	550.7299589
8961	550.7243202
8962	550.7185342
8963	550.7102228
8964	550.7043061
8965	550.7004471
8966	550.6871617
8967	550.6799919
8968	550.6779351
8969	550.6759425
8970	550.6743588
8971	550.6562723
8972	550.6517486
8973	550.6481326
8974	550.6436117
8975	550.6388226
8976	550.6382847
8977	550.6372771
8978	550.6322326
8979	550.6318175
8980	550.6274738
8981	550.6230235
8982	550.6020618
8983	550.5877626
8984	550.5815203
8985	550.5775087
8986	550.5771893
8987	550.5653763
8988	550.5544429
8989	550.5483815
8990	550.5430075
8991	550.5420972
8992	550.5379754
8993	550.5320216
8994	550.5291713
8995	550.5235093
8996	550.5063298
8997	550.4999662
8998	550.4739015
8999	550.4616046
9000	550.4597281
9001	550.4573503
9002	550.4470199
9003	550.4460101
9004	550.4423468
9005	550.4367273
9006	550.4364398
9007	550.4295539
9008	550.4289333
9009	550.4279166
9010	550.4262729
9011	550.4234419
9012	550.4025526
9013	550.4005721
9014	550.3971174
9015	550.3937721
9016	550.3898513
9017	550.3857628
9018	550.3679321
9019	550.359218
9020	550.3583498
9021	550.3571614
9022	550.3501083
9023	550.3457115
9024	550.3431971
9025	550.331855
9026	550.3108623
9027	550.293421
9028	550.2785955
9029	550.2709264
9030	550.2663678
9031	550.2515221
9032	550.2480082
9033	550.2467453
9034	550.2424669
9035	550.233436
9036	550.2329166
9037	550.221212
9038	550.2089998
9039	550.2081542
9040	550.2070193
9041	550.2041468
9042	550.1999464
9043	550.1991777
9044	550.18998
9045	550.1644191
9046	550.160026
9047	550.1562542
9048	550.1499245
9049	550.1399001
9050	550.1048544
9051	550.0898735
9052	550.0856699
9053	550.0733849
9054	550.0711904
9055	550.0560433
9056	550.0383118
9057	550.0368618
9058	550.0351908
9059	550.0267032
9060	550.0229122
9061	550.0166378
9062	549.9943891
9063	549.9856115
9064	549.9768111
9065	549.9704776
9066	549.9559981
9067	549.9490886
9068	549.9394478
9069	549.9266926
9070	549.9238989
9071	549.9160931
9072	549.9107263
9073	549.9093059
9074	549.907024
9075	549.9007285
9076	549.8829454
9077	549.8813424
9078	549.8768184
9079	549.873168
9080	549.8659077
9081	549.8511553
9082	549.8494433
9083	549.8477871
9084	549.8455293
9085	549.8413884
9086	549.8348775
9087	549.8333474
9088	549.826535
9089	549.8247866
9090	549.8193822
9091	549.8143942
9092	549.807415
9093	549.8036905
9094	549.7997854
9095	549.7877531
9096	549.7801721
9097	549.778589
9098	549.7762247
9099	549.7707218
9100	549.761116
9101	549.7408652
9102	549.7374734
9103	549.7249586
9104	549.720592
9105	549.7134633
9106	549.7113135
9107	549.7090999
9108	549.7066778
9109	549.6908208
9110	549.6766347
9111	549.6721996
9112	549.6696508
9113	549.6657431
9114	549.6382475
9115	549.6342023
9116	549.6179904
9117	549.6111453
9118	549.5955525
9119	549.5917591
9120	549.5829892
9121	549.5789265
9122	549.5725967
9123	549.5588087
9124	549.5497124
9125	549.5219184
9126	549.5004594
9127	549.4985843
9128	549.4963883
9129	549.4942072
9130	549.4894613
9131	549.4839482
9132	549.4807655
9133	549.4764593
9134	549.4724515
9135	549.4708478
9136	549.4591134
9137	549.4536437
9138	549.4483541
9139	549.4450823
9140	549.4396427
9141	549.4375887
9142	549.4322727
9143	549.426056
9144	549.4208456
9145	549.4207711
9146	549.4177486
9147	549.413781
9148	549.4112567
9149	549.4050475
9150	549.3919762
9151	549.3837963
9152	549.3784171
9153	549.3771727
9154	549.3720772
9155	549.3673337
9156	549.3495308
9157	549.3305876
9158	549.3283498
9159	549.3203968
9160	549.3184905
9161	549.2999869
9162	549.2997716
9163	549.283088
9164	549.2632051
9165	549.2565159
9166	549.2489209
9167	549.2391839
9168	549.238153
9169	549.2268745
9170	549.2221606
9171	549.2106152
9172	549.2024462
9173	549.1723823
9174	549.1703486
9175	549.1656058
9176	549.1633754
9177	549.1563868
9178	549.1296484
9179	549.1066562
9180	549.1055679
9181	549.1018733
9182	549.0978153
9183	549.0940848
9184	549.0791362
9185	549.0769126
9186	549.0559871
9187	549.0546848
9188	549.0508535
9189	549.043329
9190	549.0391555
9191	549.0340564
9192	549.028757
9193	549.0240177
9194	549.0180615
9195	549.0019262
9196	548.9985418
9197	548.9915649
9198	548.9757248
9199	548.9751528
9200	548.9706071
9201	548.9678485
9202	548.958024
9203	548.9557527
9204	548.9508797
9205	548.9296054
9206	548.9260034
9207	548.9169571
9208	548.9090659
9209	548.8944182
9210	548.8935012
9211	548.8928099
9212	548.8919504
9213	548.8893924
9214	548.8881636
9215	548.8818941
9216	548.8782095
9217	548.8567698
9218	548.8523818
9219	548.8418092
9220	548.8373099
9221	548.8262045
9222	548.8258121
9223	548.8261988
9224	548.8241363
9225	548.8162451
9226	548.8083796
9227	548.7891834
9228	548.7832157
9229	548.7823439
9230	548.7809986
9231	548.7797354
9232	548.7773715
9233	548.77376
9234	548.764652
9235	548.7577055
9236	548.7531872
9237	548.7510244
9238	548.7491196
9239	548.7445007
9240	548.7427981
9241	548.73897
9242	548.7254415
9243	548.71578
9244	548.6932249
9245	548.6871124
9246	548.6732028
9247	548.6729761
9248	548.6717665
9249	548.6615623
9250	548.6332054
9251	548.6243158
9252	548.6005925
9253	548.5913213
9254	548.5857657
9255	548.5838462
9256	548.5804704
9257	548.5751698
9258	548.5645398
9259	548.5484718
9260	548.5437158
9261	548.5375661
9262	548.5328759
9263	548.5267777
9264	548.5222633
9265	548.5177419
9266	548.5072294
9267	548.5057803
9268	548.4832436
9269	548.4735075
9270	548.4460782
9271	548.4414939
9272	548.4380729
9273	548.4262966
9274	548.4138601
9275	548.4027661
9276	548.3883169
9277	548.3866555
9278	548.3792852
9279	548.3700147
9280	548.3660521
9281	548.3652225
9282	548.3637802
9283	548.3612214
9284	548.3588195
9285	548.3483186
9286	548.3422228
9287	548.3407118
9288	548.3334172
9289	548.3266887
9290	548.3174896
9291	548.3148491
9292	548.3024219
9293	548.2985238
9294	548.2855404
9295	548.2841427
9296	548.2816585
9297	548.2770332
9298	548.2684842
9299	548.255113
9300	548.254148
9301	548.2500202
9302	548.2295927
9303	548.2201473
9304	548.2187272
9305	548.2099099
9306	548.207474
9307	548.2007068
9308	548.1931547
9309	548.1888877
