SaleID,price
226141,3771.4416989066167
226142,9652.968960669303
226143,3410.4830195575473
226144,6461.451304686582
226145,1338.7361603528252
226146,7167.461471035105
226147,1740.8080128819627
226148,4688.2448214442775
226149,10477.892371968455
226150,2154.8502458832318
226151,546.8001702674035
226152,26773.04851013146
226153,1070.5556042822263
226154,2027.8089745998743
226155,1772.7254153423328
226156,1248.185678322997
226157,9297.229464707565
226158,6232.319184626531
226159,2268.2934866368637
226160,3551.6592491779656
226161,2821.3784876751542
226162,1055.6089206857548
226163,2838.0051592573186
226164,1331.7131588681568
226165,19983.479138408977
226166,7323.726456243069
226167,435.3403859789951
226168,1896.6264197017563
226169,279.894081163597
226170,6945.2916329561385
226171,533.3653364538137
226172,4796.495643096512
226173,529.5706716358844
226174,1708.511411700645
226175,10902.01973944915
226176,4188.5795391627025
226177,3041.1678877434383
226178,5680.108603103376
226179,3775.9582470723963
226180,544.1554327531144
226181,1794.2166888336992
226182,329.8013369960527
226183,20015.02737172307
226184,14513.94163730634
226185,11894.633411663224
226186,10499.910201249448
226187,934.1648818870079
226188,6496.7152387150445
226189,7656.786051389212
226190,10932.648597432673
226191,3310.8523154009704
226192,13500.469306223536
226193,27157.127849190754
226194,421.58184080400605
226195,979.9721345950111
226196,9246.380988583047
226197,4817.123835166104
226198,1498.4672065717848
226199,6289.672199491848
226200,15001.156932982363
226201,605.989234776546
226202,3528.7646625922885
226203,1590.7425184108681
226204,790.7834102873928
226205,3520.156173049333
226206,5816.55303030941
226207,1333.7195265781777
226208,2744.3067403232744
226209,22975.08042650646
226210,6514.694295803223
226211,1583.8306514404273
226212,1307.6274335386208
226213,2704.260538812351
226214,14850.428817121658
226215,1553.813313306933
226216,14486.153776275101
226217,4924.758886136062
226218,1031.4765246448976
226219,9913.414855018269
226220,9615.731270642033
226221,18056.037695680312
226222,12013.560644171184
226223,1827.1327144495328
226224,2748.7473909977193
226225,2888.7973688702255
226226,3842.721176314341
226227,25323.723508292183
226228,2232.4196201295435
226229,6055.303799128321
226230,6912.3025540332
226231,2021.1342534235166
226232,1456.1541017396712
226233,5156.944634120591
226234,1291.741607746706
226235,4145.6349467087075
226236,3399.1281860919767
226237,1992.4746209611967
226238,3024.76636328095
226239,1770.4156800309302
226240,7976.226231610837
226241,540.410769592208
226242,4467.244029462387
226243,1623.5075971150686
226244,8018.752418032589
226245,2177.928034095848
226246,860.76550169239
226247,12251.574852555945
226248,2717.3747932304304
226249,11138.063876862734
226250,2466.1325767959534
226251,9312.999140173275
226252,884.7841138801949
226253,1594.3447984490717
226254,4266.518796501051
226255,1127.964046226514
226256,2522.757140774636
226257,716.7651904974663
226258,18672.293357010127
226259,459.46469645877346
226260,14789.822443931997
226261,2728.5471834023288
226262,10603.083813101259
226263,3428.3611832091983
226264,5797.257758579825
226265,19872.631236816458
226266,742.1768222819135
226267,2398.2059547468816
226268,6187.323141736174
226269,23648.91618021105
226270,1024.3524240934607
226271,560.0909460622054
226272,4398.761777538557
226273,11310.080339452194
226274,5096.966628195042
226275,1095.362862324569
226276,579.7110913785218
226277,7295.265873750974
226278,4928.6513542039565
226279,1540.7737139723451
226280,2303.8059723267183
226281,6056.3642228442
226282,771.63182114267
226283,6853.451843120928
226284,4150.2174340524025
226285,6848.379134089728
226286,1344.5307247744392
226287,2531.6644649457276
226288,1519.4747208512601
226289,4363.905250343837
226290,3068.7431284803374
226291,1968.1834650185149
226292,4264.604678832305
226293,8608.368870919305
226294,4954.034588145964
226295,7053.216639131441
226296,1943.0204114417163
226297,9623.18302396178
226298,701.6567879219884
226299,9349.76143648413
226300,7337.7217148307
226301,4411.208968561367
226302,13634.917512609452
226303,5192.3100921522755
226304,2942.907663928044
226305,20642.18771087489
226306,1869.2108011668354
226307,1381.2814765217647
226308,18237.913253208135
226309,6855.829410524485
226310,16101.284152494058
226311,2730.927836617543
226312,3127.018610104476
226313,2305.5979593197144
226314,4330.707774344625
226315,64.04931118209448
226316,1743.9351890673458
226317,15800.019633411013
226318,8828.19817334007
226319,467.47288338332487
226320,587.7561413297974
226321,7778.712985419747
226322,2255.0104845989586
226323,2288.4646455576376
226324,31224.168524392524
226325,1769.6248362932506
226326,1765.6482951910268
226327,2129.322890380353
226328,2230.8500550875733
226329,1200.3238739060735
226330,1934.9731375354647
226331,387.91870167740757
226332,5305.696649610959
226333,14203.492833806837
226334,1450.9190467835433
226335,1899.4862460871293
226336,3099.6869916031833
226337,946.0868463163364
226338,1634.3255619870815
226339,3219.360415069668
226340,1452.3109854645604
226341,12797.679670189185
226342,892.9353058287687
226343,383.92523346579634
226344,3066.660654146386
226345,14153.312481905195
226346,1206.974395853494
226347,9113.613258351583
226348,15295.987502410098
226349,1217.7474263002214
226350,1060.585071299001
226351,3069.965132444161
226352,687.5519593027453
226353,11431.591082796873
226354,554.6589540079456
226355,9061.059651786029
226356,4704.645214936823
226357,15936.753070326027
226358,355.00425326025663
226359,3283.213170389047
226360,12566.444163780025
226361,870.143889497067
226362,1185.6376420579845
226363,15762.695850458182
226364,3047.063506573097
226365,1084.5431679394705
226366,4774.2936908775
226367,3466.732718427676
226368,1240.27256569604
226369,793.9294275075299
226370,993.734958886767
226371,9387.332471349608
226372,3749.5052829004558
226373,1783.2571268300276
226374,5938.6924137406695
226375,2944.346037576066
226376,3591.5263886936054
226377,20553.53745413366
226378,2560.0792857250667
226379,1837.314641999911
226380,4283.605952530689
226381,2176.9944592997017
226382,8943.860787247118
226383,10408.455546669926
226384,3192.292669331641
226385,20887.12882369857
226386,1987.1745585036456
226387,1088.5839516512451
226388,1770.5551047825697
226389,5424.124633733459
226390,3444.303723648759
226391,1476.0145892271867
226392,1027.9730294729293
226393,9052.516062371564
226394,3393.4388925932712
226395,687.9134828497989
226396,13504.264329698306
226397,29900.03166278609
226398,1345.988068502306
226399,1283.9854495170623
226400,5014.204261799819
226401,8127.3143805766795
226402,6320.669873799343
226403,5472.238275378506
226404,3181.0564138271893
226405,2737.2738533687684
226406,11145.070543636197
226407,2453.753267504695
226408,1414.8114598128261
226409,13139.273874801731
226410,6262.289852948536
226411,8645.318935514635
226412,2252.2633947385602
226413,10253.010593508921
226414,5548.430381153405
226415,4207.603973608494
226416,934.0608833888774
226417,7305.12071112371
226418,3995.2457055326713
226419,4161.734028108508
226420,332.1109931093451
226421,6433.320314351553
226422,1424.4279551700854
226423,1104.673104383184
226424,978.3902053712559
226425,16323.294266719317
226426,5070.418265882701
226427,439.6759917810565
226428,3229.0092815732264
226429,5901.306473708628
226430,730.0198212146981
226431,6438.637556888638
226432,7038.054502505176
226433,28801.57796909229
226434,3085.9308571824813
226435,9746.44577386984
226436,3106.705452004664
226437,608.4436770209451
226438,2593.3904620402664
226439,371.8360702644377
226440,2732.031373897089
226441,3662.583304225741
226442,751.8579975966871
226443,2611.3938695147817
226444,1321.9794769618838
226445,1067.1074783595552
226446,5491.88015726842
226447,6462.080143603913
226448,1104.9914270605516
226449,8686.088601039992
226450,6512.133564444724
226451,1461.3199347325403
226452,249.9807224856085
226453,3207.020351113032
226454,30075.454870103375
226455,651.8150195336119
226456,6681.325099406823
226457,5484.295392069949
226458,12792.79825224318
226459,15076.162170853415
226460,15512.539284305782
226461,314.31784554508585
226462,13920.239918267178
226463,6483.034614269111
226464,4841.135973605829
226465,67711.84591298559
226466,622.3372190769068
226467,28453.530660684217
226468,652.6574524033616
226469,11370.538359612781
226470,117.24805080552595
226471,10836.076297038157
226472,3707.1338061511933
226473,9361.514625540673
226474,3562.5914947358524
226475,2085.3862429402457
226476,18565.9064007496
226477,567.2409422004399
226478,6178.664435521989
226479,40079.36563443891
226480,5488.438323138059
226481,5532.505356141838
226482,799.2239528101544
226483,2423.1351520718144
226484,2064.72461022591
226485,515.9082472640463
226486,18941.527076965573
226487,2342.7288871605724
226488,12646.012094676955
226489,3219.4627562801643
226490,445.1720215703493
226491,1547.9962835720428
226492,138.72812787010255
226493,12648.226981772363
226494,865.5717636435267
226495,9237.641450292653
226496,34242.146932109354
226497,2343.669951147981
226498,5278.295819455895
226499,670.3226429506794
226500,8586.32269558155
226501,9936.697090612406
226502,1459.60363584062
226503,8742.963454666306
226504,918.6811848496505
226505,219.8684728084833
226506,214.21539476462502
226507,3951.9356179432507
226508,976.3010339046389
226509,1380.879178660258
226510,1204.1965405949131
226511,10483.513888265896
226512,28088.7051613575
226513,4357.5920948739995
226514,12587.220684388121
226515,4883.6849085600115
226516,2868.7693691484997
226517,2713.949753521139
226518,1996.3456100259575
226519,1596.3778827201004
226520,1577.168898332508
226521,2743.189110563764
226522,3000.0190658323168
226523,5259.438431366091
226524,926.7402769983552
226525,4902.870077864649
226526,19206.89620814764
226527,1051.0286103226956
226528,681.3718140075692
226529,7839.4251458061
226530,1423.2020331652357
226531,5118.612633636686
226532,8322.405462730489
226533,26847.98349751727
226534,882.2208635514525
226535,707.8782218580412
226536,7591.366674243571
226537,417.3633911783345
226538,1794.9618996895342
226539,188.80766826478944
226540,9138.72857607417
226541,11645.016527157855
226542,2539.2574708459206
226543,3290.295156171721
226544,3491.264103437605
226545,15977.373167297039
226546,2150.082142967689
226547,14071.93802243178
226548,868.1356368418168
226549,2756.6546421243547
226550,7992.89934221788
226551,1757.9238240366478
226552,8049.725909942936
226553,16545.42323319209
226554,1971.5834606092837
226555,6697.38298606968
226556,1943.70839550827
226557,1276.648691255864
226558,2857.5859243464324
226559,4768.4636761905385
226560,402.42150743036643
226561,6815.918067798175
226562,8768.298471918957
226563,913.0245369429373
226564,24833.06140168581
226565,7892.16356616767
226566,23696.303443263023
226567,113.22562956132403
226568,969.3625032067215
226569,1490.6760055216337
226570,927.9674921526652
226571,11092.1653677671
226572,20050.64886649057
226573,6295.3443674621
226574,18891.836413953457
226575,1157.3002924893299
226576,432.09130903676095
226577,443.4106354164846
226578,794.9780895936237
226579,4591.077162589283
226580,8150.604227188563
226581,4382.121841738695
226582,4500.802688139439
226583,3090.1572790124474
226584,935.9533618794338
226585,4645.24176479036
226586,6093.937479798484
226587,1104.2179877815004
226588,6408.05139786639
226589,6972.472484857742
226590,7661.394100616336
226591,3612.9031393757255
226592,3379.864362073862
226593,6894.690684352856
226594,5783.007212359833
226595,12501.921794846043
226596,717.3112429666132
226597,14208.547099020045
226598,20408.359353749118
226599,127.25415098309361
226600,31264.946950255246
226601,1899.7951885298814
226602,665.572645553048
226603,5397.932457430411
226604,1894.2070200611602
226605,2806.491770273027
226606,10248.30019947895
226607,1217.3362522529976
226608,1954.7163979235113
226609,16969.97444641393
226610,842.7259622705986
226611,443.3854520232841
226612,17247.288810182676
226613,8031.144270606913
226614,6232.100782683714
226615,4803.484464111912
226616,3382.7755010848605
226617,1527.7707538683833
226618,2010.800621289059
226619,13332.66792160796
226620,1249.3964006894557
226621,1233.4831136445803
226622,1058.257031478684
226623,18005.751460289677
226624,1987.367215732637
226625,5070.497105721503
226626,907.2680563611464
226627,9723.165836179962
226628,1855.0334372130887
226629,20013.92788639042
226630,5354.1710277724
226631,1167.2591458024576
226632,1721.8110814257566
226633,4261.491738294078
226634,2586.1779228187875
226635,3616.094151664856
226636,2647.876689271429
226637,6465.169986435723
226638,2243.1051428161513
226639,3802.83985056318
226640,4568.778637668995
226641,4848.083162129069
226642,2469.6768715543044
226643,1054.3317382302214
226644,875.750875636058
226645,629.5201086693341
226646,5088.680030097706
226647,2070.3920166429643
226648,10740.704251695573
226649,6819.263194249581
226650,644.8802880272342
226651,4712.331758811074
226652,1064.1599000733263
226653,875.2725342610498
226654,14319.971075763555
226655,1589.226198760129
226656,5281.729132951743
226657,643.1199801061483
226658,748.4358993773002
226659,9279.548328840681
226660,9120.375786773964
226661,2840.0533405692454
226662,876.7988894837192
226663,2003.1210838452544
226664,990.0304629912355
226665,3886.629462977876
226666,51.691085781634136
226667,9879.179864832951
226668,1162.357274441025
226669,17524.0959050081
226670,6410.6762784501425
226671,1254.270607624557
226672,3371.3812086997655
226673,3662.7132467747138
226674,1558.51711174449
226675,300.24265540564784
226676,27229.22797344351
226677,2698.534444181928
226678,1165.5108241175483
226679,19802.84221573866
226680,14100.73525343853
226681,8247.696849085167
226682,5031.6667682734505
226683,86.03618170453242
226684,2705.0495074411538
226685,5947.499123909081
226686,16278.084770668343
226687,11816.75391085439
226688,6588.95592267507
226689,3341.5062858337387
226690,1661.4289173632121
226691,-229.92525302192325
226692,16550.42119459216
226693,602.3013528511424
226694,10346.399913389816
226695,2250.605744496353
226696,4741.018414455598
226697,1736.1492346129785
226698,640.5600336240818
226699,15469.867518424666
226700,1465.32428348132
226701,4822.71716410248
226702,1364.6282271001971
226703,396.5477394851351
226704,538.9796820689143
226705,632.1300903541647
226706,17389.339805134572
226707,10317.337333748423
226708,11625.631051083823
226709,75174.7963589541
226710,3487.5548089886943
226711,20811.065147144807
226712,-99.27204266766334
226713,9454.042880677014
226714,389.44551655413767
226715,623.8822836026416
226716,1782.9359737742259
226717,17187.433477069204
226718,3932.6238578183843
226719,7179.55556768525
226720,20712.979947419906
226721,16485.457218970594
226722,4854.18510815106
226723,10385.902952942844
226724,756.9228371778195
226725,5719.9021975587175
226726,68.60631861295579
226727,9529.063240753629
226728,1297.4736407131304
226729,31983.591808319503
226730,571.3612001753874
226731,4681.124663423415
226732,6543.79296424573
226733,1592.000134711284
226734,10032.5051786424
226735,5974.63889783083
226736,5064.359772243145
226737,2193.420269896696
226738,1281.7309918459646
226739,3227.9599745343507
226740,1376.2329383439514
226741,479.0863487908584
226742,2273.4033990965468
226743,10854.655236893914
226744,2097.3270158438036
226745,4417.68067581347
226746,17421.98898756005
226747,23899.569086496216
226748,6037.416846726485
226749,1283.3261018879484
226750,8657.99624724921
226751,30020.79053699987
226752,2444.1401244060457
226753,1106.9549350087564
226754,16088.351949704134
226755,159.95059089799256
226756,3525.480637449354
226757,2053.3854003403
226758,5986.256444381674
226759,5006.8754688737945
226760,1543.079055318924
226761,8018.167049602937
226762,4070.002739642248
226763,10188.333153256155
226764,1321.4112231456834
226765,26422.062194627288
226766,1637.819553272885
226767,682.8919029231582
226768,886.9413490627463
226769,3079.834691130007
226770,1806.0186674285148
226771,11545.159182656087
226772,5852.6223997934985
226773,16726.320307924692
226774,1480.8380996518626
226775,4164.036725143057
226776,987.3493988391785
226777,679.3880187075123
226778,14793.228778544097
226779,2138.3309120167582
226780,17643.12420539341
226781,3897.6071122808617
226782,30402.665350403662
226783,912.8797259889042
226784,11347.052668155278
226785,2076.0101489066624
226786,4175.071149872363
226787,14840.554151789016
226788,1408.040020327828
226789,6545.512791311543
226790,619.3621242742129
226791,6278.37581624495
226792,7360.86949570301
226793,763.7831650805078
226794,1855.6309067688396
226795,6934.819022485521
226796,2953.4533885207866
226797,18902.621891011582
226798,2505.5681069416405
226799,8572.683525897113
226800,17964.26249228898
226801,1261.0067777364063
226802,10871.72339574666
226803,8214.02813233448
226804,204.8404498389438
226805,1566.3159103381784
226806,10850.747959418777
226807,7218.653904832686
226808,1454.2076321556453
226809,689.4696331354983
226810,3614.003748524432
226811,1996.2815128352079
226812,4622.208877214031
226813,21501.465860124146
226814,12836.449311717904
226815,4734.385901200588
226816,2443.8147574119453
226817,971.1375607031107
226818,7888.773594364188
226819,512.105853455868
226820,4789.14434214969
226821,4937.180472883861
226822,3684.794953410496
226823,14787.665402869876
226824,3230.1905784452065
226825,551.353289593191
226826,3198.635955238391
226827,956.5192618434138
226828,3458.5376199742886
226829,2933.4189616810577
226830,7232.5144179756835
226831,-359.8820344950865
226832,657.3477670558013
226833,2219.1392777186343
226834,1894.9196547230842
226835,5542.511967088211
226836,4090.2516550561813
226837,8187.146698555969
226838,4196.695762701627
226839,7134.442543311667
226840,1746.6619815336658
226841,2922.1811563262936
226842,2015.0429102094429
226843,1332.9412101193145
226844,349.2184287745957
226845,10872.609112941143
226846,11379.509171318361
226847,5204.788110569159
226848,1012.60740425188
226849,3438.591607678821
226850,8723.951679026306
226851,1712.245965352572
226852,6234.414621173424
226853,7700.962921031712
226854,11660.457380574895
226855,10734.927796201719
226856,1719.4458457077626
226857,1570.1080483626076
226858,556.3884308491296
226859,3188.671563916792
226860,1222.6570989254292
226861,17954.483740647756
226862,6918.78570956329
226863,4430.969146183315
226864,14301.35724987676
226865,718.2811177566219
226866,606.5455950795138
226867,11274.042376074232
226868,2846.276123368969
226869,669.1362227704062
226870,3050.298260077719
226871,6617.732195652673
226872,809.427044687657
226873,1119.2208955955211
226874,2141.319087273063
226875,23660.32009676693
226876,3554.0041458386772
226877,400.9679865822685
226878,5529.519219208967
226879,3129.473279052416
226880,1757.5431512538294
226881,1767.9121501376596
226882,6314.543398662906
226883,891.4229737341641
226884,8861.421489168551
226885,1374.195275105552
226886,641.9757784960121
226887,3995.422046551534
226888,860.3671212115667
226889,1386.997294972324
226890,22216.142993327878
226891,2491.6795891496663
226892,2454.251358203858
226893,2347.1085259631122
226894,1887.0809642624083
226895,2410.997411437193
226896,3271.738766055847
226897,1450.484095523205
226898,1186.251975272688
226899,24917.01985978666
226900,2198.198932363035
226901,15056.809519008339
226902,1000.9789185997208
226903,1216.7215475239357
226904,8979.8190712558
226905,9190.515739764218
226906,7937.5618808573845
226907,45533.46688194913
226908,5247.228881055567
226909,15542.221629714777
226910,26834.82698535295
226911,6271.160672108165
226912,4432.730142436027
226913,266.5574713320235
226914,3976.9633316311206
226915,8640.84626335521
226916,18494.009093424065
226917,9696.610423070937
226918,4008.5255395341205
226919,4568.484130697539
226920,1147.0621074638925
226921,4116.939760536971
226922,4030.6626744520286
226923,10262.540566592297
226924,3643.088276898511
226925,4807.073100095245
226926,7858.562026627129
226927,26901.02530746003
226928,3302.7748735396553
226929,202.51427906557825
226930,2065.9393938236567
226931,3371.75291588928
226932,1324.8024878897631
226933,3781.188844483985
226934,297.23872495263754
226935,16211.235744390788
226936,8655.480950755216
226937,4307.923018969894
226938,567.8428899441046
226939,6527.301203903963
226940,1251.1691817326132
226941,5979.439911057641
226942,3389.594003177713
226943,1085.3041929937776
226944,15639.685260827673
226945,2396.3524292538473
226946,19273.33425503129
226947,8671.177722755892
226948,4377.809818508203
226949,15923.385574407988
226950,6022.564745569999
226951,1183.2611802254205
226952,2917.4812667375513
226953,7553.994069622961
226954,2620.734319529642
226955,40766.913086366214
226956,2605.4805222088967
226957,186.2595702627099
226958,1805.1351192037305
226959,9784.871318797927
226960,8232.09295830004
226961,2737.920860543191
226962,2882.0669738445567
226963,1951.6025163868887
226964,9463.249506330538
226965,4015.971887668904
226966,1929.7080610271944
226967,2441.802009567978
226968,2361.1348699410937
226969,310.59939178398076
226970,4576.418034494978
226971,3883.4654170420567
226972,2780.694983780079
226973,2754.319345461225
226974,4308.757155641196
226975,10776.442393008518
226976,806.4384502640722
226977,921.7499281585181
226978,1939.9352929990766
226979,9022.26997796291
226980,21276.203339293195
226981,2759.711242308581
226982,5159.687833447637
226983,894.3726770230797
226984,3863.1044431772784
226985,994.871995308216
226986,3807.6859480407206
226987,4266.965453565892
226988,7949.206935464578
226989,1560.374781635629
226990,873.8486861044726
226991,13140.038457434903
226992,1191.64471670065
226993,13743.80827407809
226994,7518.579787544881
226995,542.2507011509656
226996,4204.746464022725
226997,3683.558490976329
226998,1151.8754594933043
226999,11628.562709264594
227000,25448.779411543437
227001,961.4516155533673
227002,1696.173377937513
227003,6603.102409233777
227004,14855.590387666682
227005,2209.525798871528
227006,1779.4966308390199
227007,6052.068996411024
227008,20718.02647186862
227009,9330.584931629255
227010,5232.139735484802
227011,7459.464580230243
227012,4025.8131059575876
227013,886.9369710696817
227014,2847.0945254638464
227015,17847.917944123197
227016,1246.6395724313722
227017,14224.92599125263
227018,3718.636170312484
227019,2756.397490118703
227020,5806.517969260588
227021,575.7475582489739
227022,6915.661208955375
227023,15116.39153054556
227024,29401.580290374168
227025,839.6117409214748
227026,5135.330921724019
227027,6350.719422217181
227028,20590.70320904538
227029,77248.5035384055
227030,679.5988956219053
227031,22098.76961587187
227032,1898.3770225438145
227033,16297.284877802338
227034,5559.691589100529
227035,575.7136797575054
227036,1413.489424622103
227037,3286.3684224742983
227038,5413.789739692139
227039,13051.390047745306
227040,5070.816696633978
227041,7926.134920371795
227042,18362.89383378292
227043,1993.5568948382909
227044,9461.266716285616
227045,830.2233238029397
227046,2344.7881932895266
227047,3279.6154300863686
227048,410.67167778608433
227049,5278.322669889455
227050,1969.8779815912153
227051,968.3185886898774
227052,6168.507614907471
227053,285.2612642541037
227054,4780.072409170086
227055,7322.160560450579
227056,5937.89578882819
227057,2270.764944873782
227058,2934.454604307782
227059,3667.073804811709
227060,8096.440619784256
227061,2815.7729654397126
227062,2459.5037160436405
227063,1571.877585343754
227064,414.9008217202177
227065,7694.688060665749
227066,5906.405005008308
227067,17023.96394672738
227068,3998.108475057222
227069,378.5918167798129
227070,5932.803101629306
227071,11529.859959450965
227072,8191.636856601242
227073,1082.9779132770166
227074,3266.247239416741
227075,10780.161032943151
227076,6394.866413297106
227077,23410.496614742755
227078,946.8697951297324
227079,8043.225857800679
227080,11802.64100948802
227081,124.7516630460528
227082,606.0204444985314
227083,49754.78729201634
227084,1660.5987262105696
227085,4159.747220351968
227086,1858.1279056814658
227087,2247.849259112031
227088,2484.5286403808227
227089,4733.0089840351575
227090,1677.2335498488344
227091,1639.3224472252782
227092,4271.134782556263
227093,2035.3301150351515
227094,99.36144887387495
227095,4677.429688898409
227096,107.79096422511513
227097,6107.296445906463
227098,1097.531883941898
227099,769.7238969264681
227100,20956.817801622885
227101,2921.547472182374
227102,5436.737102294608
227103,6624.612090154121
227104,993.5803765118709
227105,1493.706553270446
227106,16128.097307743205
227107,2703.385434081585
227108,54947.59876100616
227109,1753.0918042167784
227110,8247.89403492328
227111,575.4612874228317
227112,9982.341033333067
227113,2764.56843564459
227114,2214.3665582799676
227115,1919.2137379860865
227116,17699.462427598246
227117,666.5753993575801
227118,7108.00057781804
227119,14091.114850542977
227120,357.18883693039277
227121,953.0689863547876
227122,3792.1348302643414
227123,40729.971564355634
227124,1075.6897585353524
227125,707.2108925548563
227126,6984.152117272232
227127,1251.9930073127778
227128,214.6438739508801
227129,613.0688072231065
227130,3807.080780013173
227131,726.0428250776961
227132,3847.8977089666982
227133,2296.3561092418327
227134,23228.26227836785
227135,1825.0975832641323
227136,3595.1845669492213
227137,350.5608383860201
227138,3699.3687851030068
227139,2131.05341696528
227140,584.5917501724371
227141,1529.3242572328854
227142,23592.000486453002
227143,1403.8030803998572
227144,4443.563973908684
227145,582.9483049192112
227146,507.76279967836075
227147,1305.9822686491168
227148,4929.222913285894
227149,2379.7090473658855
227150,-49.94587413358053
227151,1002.4570411190573
227152,2187.5904457519623
227153,28707.091941137365
227154,4372.290304614114
227155,2837.7357933351486
227156,1410.6183597477352
227157,1021.3484108758454
227158,2965.4097545609434
227159,26768.25035499124
227160,2499.782780397522
227161,303.8933718652379
227162,965.7337432454567
227163,12932.895027761882
227164,12453.656118526622
227165,9505.085545398772
227166,1074.928205388063
227167,1239.6663845681405
227168,14133.725290512612
227169,24639.488732592217
227170,3066.1543072283825
227171,3649.238921222967
227172,4711.802662760738
227173,6436.938299582456
227174,11982.132126717246
227175,1978.2523252621593
227176,5518.374393681627
227177,1519.9336226590503
227178,681.3677475301571
227179,11210.51559895045
227180,8155.945296200423
227181,29277.861908489936
227182,1260.122619092442
227183,348.0265978578299
227184,12411.339835200972
227185,506.0687856167311
227186,6120.637231299966
227187,9361.731098544407
227188,1766.5527265885662
227189,1810.6091592464138
227190,329.28266872406397
227191,571.4754844247964
227192,7786.42864378942
227193,18234.411386161068
227194,17915.78522328864
227195,26140.57257490639
227196,1446.6656194240627
227197,1571.9738570709378
227198,970.0125782830314
227199,2997.434262457793
227200,1297.4498249647665
227201,7890.86617104637
227202,1720.802241681098
227203,2551.3559982058073
227204,369.0066380732708
227205,644.7109934332527
227206,4032.6308623274967
227207,9682.432238014466
227208,3790.320224745081
227209,18694.57815458067
227210,12725.958167702967
227211,13713.092921799653
227212,792.6532987469342
227213,11860.711356722584
227214,2944.8472493034424
227215,1147.745623512741
227216,1412.078966470765
227217,7493.59344432851
227218,593.6938176121549
227219,821.9004016513394
227220,43545.830561231465
227221,790.8133102469106
227222,874.0341293478068
227223,190.1876867262739
227224,9023.228862531498
227225,595.3012619934998
227226,6377.971814233557
227227,3908.2680432886405
227228,7772.505060810728
227229,8269.679415455068
227230,9920.559103676258
227231,46919.97353153225
227232,265.8094702479127
227233,6313.897433772714
227234,1109.0802115691667
227235,14447.030489771947
227236,217.68607418164316
227237,2361.670843800295
227238,2028.5013511064726
227239,966.1381162949078
227240,4203.169872179448
227241,16332.452440267829
227242,2687.7914925106993
227243,1992.8197420082736
227244,11938.709593418957
227245,6770.608867646152
227246,2879.5845867412477
227247,366.00166893658286
227248,3410.7335915397393
227249,1257.4741307375443
227250,1373.1796126673996
227251,10970.349061467286
227252,1311.3192081674963
227253,330.7002598127096
227254,9890.723484401538
227255,14463.69723051631
227256,3198.159248117138
227257,7988.171333576779
227258,6354.90458238167
227259,1764.171958573968
227260,6791.298533475926
227261,9948.974279966526
227262,950.8412092851717
227263,5309.389248408836
227264,1725.2558792083153
227265,910.4084759288808
227266,1470.2330157036865
227267,1500.1427775338982
227268,2683.8033492827503
227269,12807.083165587708
227270,3198.635369169851
227271,1286.0670564858751
227272,3178.4713717492655
227273,3260.645061912897
227274,2581.839407043061
227275,532.5988080974566
227276,216.59262027930382
227277,17064.955959744733
227278,2387.3696546235246
227279,2555.7946381647844
227280,3578.625611549135
227281,19531.783757179946
227282,24096.72176108108
227283,2745.8554456697375
227284,1073.4504090985718
227285,1845.1754540084296
227286,408.30807309792465
227287,2711.383249583252
227288,1479.0010220618767
227289,12118.164303406476
227290,21691.62620496684
227291,925.893539044042
227292,742.135025936738
227293,816.3314737674874
227294,2745.4687030364753
227295,4891.92779651801
227296,23462.862402468465
227297,585.8915841569471
227298,7199.713660459634
227299,3764.4314008216716
227300,1975.9968943225106
227301,27309.542951903288
227302,5536.984260850626
227303,1654.2832528105164
227304,13972.040938338276
227305,1004.4547849100217
227306,3709.170105478429
227307,656.632759725844
227308,5605.163187468354
227309,5094.947056368153
227310,8042.876172669976
227311,2988.165195211735
227312,980.2258371852878
227313,5579.500285501056
227314,862.3013666801007
227315,730.1824338020906
227316,14754.309841876015
227317,346.7703270616631
227318,703.9402715139249
227319,3388.4086025572155
227320,2687.113499561017
227321,2300.1561570219174
227322,1759.5424874568089
227323,1966.7243470610117
227324,5464.367341161088
227325,2127.536696226326
227326,11531.536359049214
227327,479.60668402947505
227328,4675.206031515923
227329,6745.062888092187
227330,1829.646863632503
227331,1214.9541229140311
227332,4539.466920819367
227333,480.49028296676926
227334,563.5737847299334
227335,2826.854126096591
227336,1341.0066575836095
227337,2034.3364287706504
227338,4259.606371063108
227339,2582.989091801213
227340,4916.980351113258
227341,1316.261933177213
227342,6179.477516359236
227343,1195.6376660320866
227344,10273.632034290998
227345,1376.259461588667
227346,4388.243070085773
227347,6933.500678504755
227348,756.9118770687592
227349,9777.13170369006
227350,4989.997258031966
227351,1198.8525898065857
227352,4269.810807495291
227353,510.82315783932336
227354,1701.0154169979285
227355,1993.6517622809965
227356,989.8965630609072
227357,9662.042977660944
227358,475.98268005504895
227359,3863.6095445212513
227360,8075.268909507279
227361,5090.596139068945
227362,1169.0522857800813
227363,6692.011014704716
227364,864.5522576794741
227365,18552.714967876713
227366,1167.459749391027
227367,2921.721190716761
227368,24053.464471726093
227369,14902.458660420463
227370,2310.191807895995
227371,39259.676362516315
227372,985.7555331798319
227373,11852.92940742152
227374,34045.12768782106
227375,6728.951348406826
227376,1578.106344306054
227377,557.3606508291114
227378,1395.7115944004245
227379,446.5891331431313
227380,1418.3421489673299
227381,1387.003339611966
227382,2393.774806911835
