SaleID,price
225045,2253.858434185289
225046,441.8776735152944
225047,10271.196248626875
225048,790.6810493265218
225049,574.0604969626013
225050,2171.1037104802917
225051,8755.849789066146
225052,1130.2392187088667
225053,2213.0300270581956
225054,5793.596239554528
225055,22385.1758653363
225056,2797.218368724297
225057,1894.6782612803877
225058,7361.066152845498
225059,7973.5460362949325
225060,9876.136558871855
225061,1141.3982443406207
225062,8023.33527780127
225063,1524.6808359115003
225064,3314.371435508855
225065,1765.3393534643405
225066,1296.658723680477
225067,17628.659091258938
225068,1563.5840252976805
225069,17114.34090880597
225070,19387.734905792575
225071,687.4302481762211
225072,11816.213260884268
225073,833.9402779622042
225074,4843.853325216499
225075,2610.9133023694653
225076,7160.452797716692
225077,8005.69040240379
225078,16283.426019931489
225079,937.6321544103027
225080,3014.6615973323896
225081,2347.759946458429
225082,4348.4426937185835
225083,2519.706419019337
225084,2763.6859911814945
225085,9791.599900400917
225086,586.212906438009
225087,2597.1641150724136
225088,711.0651438886113
225089,958.3460621168686
225090,2732.0341220374476
225091,850.4971278944706
225092,3463.1338530868634
225093,9090.292011524336
225094,11795.84465553418
225095,4657.996662006497
225096,240.20055333882465
225097,971.8446521608233
225098,737.5325005544503
225099,2585.5148391686653
225100,4200.964356823873
225101,1951.483156951349
225102,395.15825497766537
225103,2597.173742490214
225104,12798.5389823424
225105,320.4725928531501
225106,1643.529066196038
225107,3030.689486754729
225108,6935.384350095304
225109,11602.383912191395
225110,7104.809449215725
225111,3566.7485381112842
225112,13786.94787084416
225113,1001.0955672503852
225114,2202.7105643634723
225115,1035.4199532783352
225116,5906.653691678912
225117,1326.2629165744538
225118,25540.410612040017
225119,596.2974681637733
225120,14915.084195684552
225121,4916.578173775773
225122,6722.025620835815
225123,16799.177657802276
225124,1331.1865528739525
225125,4367.952496916914
225126,649.9854170070374
225127,1427.4983646884107
225128,11153.87790065415
225129,13877.375089366682
225130,5077.604036206085
225131,1823.108144306566
225132,1370.9013177594156
225133,7478.362036649094
225134,4987.838466250831
225135,24941.19448813711
225136,4611.595527821568
225137,1222.1959988481462
225138,1073.7427549600138
225139,3109.7966682520305
225140,299.26780739753315
225141,464.2740261435264
225142,9152.179047140842
225143,6455.117044878734
225144,3456.58397566124
225145,10236.012457085046
225146,782.0691415428528
225147,6394.280331122787
225148,16388.82244717443
225149,1307.8132857336614
225150,6270.517365469183
225151,2992.3468836792345
225152,3523.7556927045935
225153,14467.153348377615
225154,1403.1868831434278
225155,7225.016275901842
225156,1549.3639084702877
225157,823.3671517087389
225158,3027.558480521755
225159,3888.531134114932
225160,847.0268224901761
225161,1570.6325838623593
225162,1901.0527673554911
225163,748.2639965662045
225164,761.2241949632133
225165,1471.9702327551404
225166,5174.751452998969
225167,672.2707692984015
225168,1272.2724636281682
225169,29713.151822451626
225170,1981.8261470346924
225171,8891.714648187015
225172,2950.6309358994486
225173,9123.131879104963
225174,3456.0485359579925
225175,5782.495602932369
225176,12460.807016447503
225177,5082.819960560279
225178,1501.2215720759402
225179,12515.199548087077
225180,3417.831827890041
225181,12782.500698360258
225182,2059.813011552311
225183,3434.042677040966
225184,1231.8051385856847
225185,359.82213910252403
225186,8315.912134227812
225187,3994.9069018310392
225188,738.8410266014607
225189,9012.044571438599
225190,9640.416091486157
225191,2527.5121973756927
225192,2395.5610642282127
225193,3504.4445298530136
225194,5286.1533733113465
225195,1671.0110160338158
225196,6231.280964199759
225197,1169.4589607365253
225198,6189.811151885759
225199,11798.065879348136
225200,8310.938828634095
225201,1894.1544726196023
225202,9295.411576905164
225203,1792.0848762008604
225204,12599.570402084428
225205,1567.1157362274885
225206,5699.673982773721
225207,5914.421098135888
225208,8990.338297015625
225209,823.3460126784443
225210,1180.0110929096472
225211,8530.550244226175
225212,875.0906545563851
225213,800.7460666889945
225214,9939.96059410406
225215,812.1925860046914
225216,400.1841780555935
225217,821.682154892846
225218,3886.134848513115
225219,26880.446526447013
225220,1284.4009066860942
225221,3535.2770002589405
225222,16037.158827944677
225223,5336.35365241248
225224,1576.860050667999
225225,1203.034109713024
225226,246.69362646804612
225227,4253.588976201765
225228,564.8385379506803
225229,655.7457450972865
225230,5810.9649356849495
225231,27067.215470166637
225232,1018.6093572384752
225233,9699.109434895236
225234,3409.71416440107
225235,3363.540178495822
225236,3984.692913321551
225237,3042.358662657628
225238,4458.371336349423
225239,8131.675727847794
225240,10720.740863564606
225241,1504.2926117970023
225242,28279.61823225385
225243,5539.297812662602
225244,1707.1838616554153
225245,1017.2029863802659
225246,1858.8598603040018
225247,1737.9297456902023
225248,17636.327417396256
225249,1717.898817499406
225250,4089.4034899083063
225251,301.0362250264418
225252,5615.443402491485
225253,1764.8688348894607
225254,899.2451371408285
225255,2039.2383767413062
225256,2474.2680111239115
225257,7269.696592367666
225258,2894.8519596093215
225259,147.0769425549439
225260,2056.877544296662
225261,1231.5183873960138
225262,6533.840028663693
225263,4078.446975227271
225264,1711.2873851014174
225265,413.94901391978556
225266,2748.6597757743943
225267,347.99545184519263
225268,2040.910551853357
225269,2177.259797665267
225270,1139.9630580796756
225271,2896.79987076309
225272,612.4437603429142
225273,6082.64079185385
225274,5341.978335795817
225275,2136.05924536604
225276,4215.323433149688
225277,580.2144326234053
225278,5947.17311083266
225279,1675.1456554709275
225280,12879.885673285457
225281,41778.11212686413
225282,5728.795126150439
225283,516.4994485679549
225284,12645.1368118639
225285,29488.934603172085
225286,998.4014430123448
225287,5376.530217169808
225288,6300.792444772719
225289,1197.2745013026401
225290,1568.0186846175807
225291,201.8260063602301
225292,2808.095131177739
225293,1582.9894424124643
225294,1056.7172661591708
225295,3973.060397219844
225296,1801.8239285624318
225297,1713.2919276164823
225298,9332.442298601043
225299,2311.900838057829
225300,961.3666608237934
225301,5352.122756096083
225302,1200.8519446353187
225303,621.9893722965679
225304,3455.0495425436375
225305,2165.976324497058
225306,1423.1643469839319
225307,724.999185548349
225308,4198.586211440296
225309,7441.471090318568
225310,436.1822122309726
225311,17055.825356195353
225312,3572.557336462126
225313,2689.0319410123566
225314,6710.936822073212
225315,6270.68662172329
225316,17684.30550783743
225317,3155.4129596163116
225318,2828.0336713612314
225319,12589.805271284706
225320,17989.417239129485
225321,52885.09187634963
225322,5189.892820442386
225323,4067.586020059277
225324,3788.782563321118
225325,3863.2708744560186
225326,1209.7151851733558
225327,65421.426771542494
225328,493.9199409340579
225329,2527.4897456399212
225330,3216.9273267407953
225331,4323.075030593829
225332,846.8403051857485
225333,4356.241685230249
225334,4345.90746109723
225335,2353.4020377067895
225336,563.3125243455647
225337,8207.121518882366
225338,11268.838282426146
225339,9186.08832675426
225340,12087.220335284233
225341,3983.3646870126386
225342,256.776140715292
225343,1392.9600526817076
225344,663.4345575903965
225345,1744.9916380519937
225346,3425.911746141181
225347,428.5356590432417
225348,5869.61460465526
225349,2239.9470326489195
225350,2020.1487459559355
225351,1995.7954438543668
225352,11821.68240746543
225353,31882.94913362575
225354,3457.59742991434
225355,398.06437678702036
225356,2336.0839154863493
225357,1658.6858466184267
225358,6543.895547407346
225359,362.82508958407016
225360,2411.9878737770705
225361,1299.116102816591
225362,2849.985117248151
225363,10746.97662188568
225364,1246.1559147829967
225365,1262.1146661153252
225366,13210.100013158346
225367,639.772888382644
225368,18874.86648013788
225369,30069.027286915843
225370,358.1150461158794
225371,777.9423252436933
225372,918.4208825404621
225373,1511.2375665087698
225374,267.0452450511103
225375,1514.4560622591223
225376,1804.032481471029
225377,3956.8779403741682
225378,930.5129788764973
225379,11391.589103454065
225380,2255.651224999179
225381,10803.57080204202
225382,999.0496848103332
225383,260.50711233357094
225384,5092.265713225525
225385,2565.4339177439274
225386,17047.181062715008
225387,17032.29936970381
225388,596.6836607417156
225389,1482.9093290300725
225390,340.98138943718584
225391,5543.5053517986435
225392,1038.4862373819158
225393,6967.192251583093
225394,1133.968500070018
225395,11196.492011568113
225396,2604.3563215907516
225397,4044.8723325214246
225398,6003.953056187238
225399,8437.385944190966
225400,3032.7029953188476
225401,14774.419951701966
225402,4652.405321212835
225403,372.7766479981788
225404,439.6504906161796
225405,1058.3079227074747
225406,2026.9211958226206
225407,4262.520427485708
225408,12908.057450474824
225409,2602.4644722549147
225410,442.83831042723034
225411,748.8986349958344
225412,338.01977396716006
225413,971.663534402323
225414,9837.52531298452
225415,1429.030996667415
225416,1975.7083697015232
225417,261.6544225777909
225418,9516.962856601282
225419,1500.3648783518347
225420,11855.93449900933
225421,8556.273220536292
225422,419.83723519984426
225423,559.1978051717092
225424,3966.1332578875063
225425,1054.38093154005
225426,4603.473539792916
225427,793.2730039146295
225428,3184.0028982094996
225429,2772.099872495981
225430,3713.9676993335397
225431,8893.076824268308
225432,6121.575436746229
225433,5413.43885297199
225434,1870.8725188522176
225435,2297.1307949774405
225436,14440.250475213285
225437,479.78037670448987
225438,6634.863297121438
225439,2850.479634040158
225440,1021.8755643499032
225441,1232.6563762906735
225442,2423.318814430041
225443,10107.095272732055
225444,10710.463119482361
225445,991.9552487436101
225446,2420.9232811792986
225447,3165.426395295936
225448,2915.3999607784076
225449,9840.600667416444
225450,708.1323891436734
225451,201.6332160624403
225452,18787.382059250434
225453,10849.33270496377
225454,7822.738606640218
225455,4303.145863372262
225456,1512.015484743942
225457,6615.026233000699
225458,237.624961168599
225459,2760.458740832839
225460,4516.996376777806
225461,1485.2007663220138
225462,3361.6461663614045
225463,1005.9861219534296
225464,7285.355905069721
225465,15450.507516958456
225466,4752.62015334457
225467,2050.078821106674
225468,1210.9261754244737
225469,6885.792854507139
225470,21681.31189610366
225471,49360.580523710014
225472,1204.0961085635754
225473,4455.943559623511
225474,15237.127441552955
225475,1718.554015226181
225476,5451.848662551749
225477,5710.645858105916
225478,1244.4353873796997
225479,4769.279499279075
225480,6441.940685477874
225481,3720.8736756731423
225482,9399.758805263675
225483,18366.316297926212
225484,8962.252414759796
225485,8144.26516551831
225486,5156.312975450761
225487,367.87303721645446
225488,538.6125957234628
225489,3809.779068383483
225490,8745.702181309505
225491,10620.216756018759
225492,964.2769563577015
225493,4806.219326909918
225494,16387.827042863315
225495,9007.595965944369
225496,1765.3398687350987
225497,6715.376672533515
225498,733.7048408324371
225499,1496.5056880554637
225500,2944.828713957937
225501,3919.731019428569
225502,23060.84781725234
225503,21565.921829806357
225504,2276.067773407245
225505,1782.6714496197064
225506,9913.661219800277
225507,3450.734228572559
225508,4964.1972771671835
225509,1179.9430481335228
225510,14239.257956973282
225511,1593.5510345002876
225512,8241.225168025765
225513,10095.433716205618
225514,1194.189967752372
225515,8069.392430364303
225516,112.15015674002427
225517,15345.086999732794
225518,2554.7299209196553
225519,18731.454472011443
225520,8423.659284006242
225521,1517.7165775033297
225522,4375.63648913243
225523,2256.901568389175
225524,1194.1396978078544
225525,589.8450559348428
225526,4001.747256927753
225527,1898.4213780396885
225528,768.7753017214009
225529,5355.723780179597
225530,2165.8407728199263
225531,1065.4603667049223
225532,12066.679008262327
225533,32001.72614971782
225534,1475.5805462331134
225535,529.7918378361189
225536,2536.9966923541133
225537,365.8492510588789
225538,6068.15116143173
225539,4544.291692861989
225540,2262.638509105703
225541,8789.746540022994
225542,1505.9475664369024
225543,4224.620202132897
225544,1267.3904229230411
225545,8040.388152595015
225546,861.1860127615689
225547,3013.050167285776
225548,3167.1742913266257
225549,2460.6953374056293
225550,8929.51525165184
225551,4550.810565812885
225552,2749.455644363132
225553,5681.312741017866
225554,1127.100172253893
225555,4395.801756050231
225556,6233.45250371377
225557,2794.594822996267
225558,2553.542923416927
225559,15538.247514115665
225560,18698.877166966915
225561,1099.616380854584
225562,4469.469799066069
225563,4081.981762831663
225564,398.51670000930045
225565,3073.274380655042
225566,4421.423700545022
225567,8223.03924655123
225568,786.537879996496
225569,2549.1143706948606
225570,1919.694012215934
225571,5016.499478798944
225572,2795.7198385148486
225573,1463.4817285853092
225574,6055.336057965209
225575,4427.785123948232
225576,8531.08869285418
225577,1279.3541404412372
225578,10168.503734452743
225579,1524.6136852509344
225580,3067.624290327002
225581,5827.419657020683
225582,16700.42550724968
225583,3365.3228137044234
225584,22583.32133601288
225585,4170.467450369704
225586,5590.396239596213
225587,6120.707307030581
225588,15269.821709875281
225589,1561.5888683664944
225590,1441.5411423147375
225591,17816.4814543959
225592,850.0592630706983
225593,7486.634509539348
225594,1426.3751209177408
225595,1447.59106929368
225596,882.906275616271
225597,1663.7335842022371
225598,4696.30730567306
225599,9973.796807039558
225600,11109.878414768653
225601,822.2545907803224
225602,4994.18883335706
225603,4849.275876168564
225604,1928.191977910591
225605,2265.6843971414855
225606,2534.8065909175675
225607,10398.068986157898
225608,6825.631019645294
225609,1969.1637075556648
225610,4910.932641213027
225611,4740.789699993927
225612,567.9381390833686
225613,9769.63424204709
225614,13428.763481700875
225615,1025.145837939042
225616,3830.8162130750015
225617,923.4039449137844
225618,11725.288304291531
225619,1192.1488484508757
225620,1455.5053159250574
225621,23131.08321171499
225622,7952.904448464023
225623,2394.747349567506
225624,2236.8131056940397
225625,3490.2570389062357
225626,908.5549816587513
225627,19042.668408892834
225628,5983.84416187207
225629,10148.825228818281
225630,3145.1620057949544
225631,1565.4143484036492
225632,129.9479339174872
225633,4944.737201738927
225634,3937.61115836053
225635,3489.346766679837
225636,6273.498203038878
225637,200.9325699596892
225638,920.7871089944264
225639,1325.4282926684123
225640,3832.4976842456645
225641,1112.2425008156
225642,7160.654001877077
225643,1658.2738593697568
225644,2238.8462837358265
225645,117.57663353391985
225646,9736.478161346962
225647,926.1704387649069
225648,7173.94529254742
225649,2352.050502691379
225650,3071.757061140379
225651,2621.273530125115
225652,22000.92139008601
225653,4621.336305658264
225654,10419.841530484047
225655,9561.175025483068
225656,463.58672732128804
225657,1056.0288132048613
225658,5309.211957657638
225659,4647.172741172912
225660,874.0969376952442
225661,892.5422602982185
225662,8466.211247932008
225663,727.8088352496691
225664,20780.866201321278
225665,2640.6970658595146
225666,17608.50019691314
225667,6647.2900877176935
225668,4598.658544613998
225669,1223.059206196895
225670,5297.671422550158
225671,23959.037076718432
225672,15862.334022808056
225673,14046.432849292978
225674,1270.7310526193974
225675,3074.822842413633
225676,581.4097315949872
225677,5835.7972917855595
225678,99.04708704329097
225679,3439.871821186559
225680,256.19379259615084
225681,2064.4665209067034
225682,13811.102510305986
225683,1111.2124309036471
225684,984.7675206550077
225685,1233.5251845375687
225686,10435.483336443478
225687,4290.729372038351
225688,6945.879259771958
225689,6920.043214404221
225690,2180.703871111069
225691,825.7347863644129
225692,40056.66743250061
225693,7059.9506477567975
225694,6836.210630571077
225695,11227.468784980165
225696,1546.879271353715
225697,1122.8319627070416
225698,407.6864280828933
225699,2103.8063451190496
225700,4556.840965276137
225701,967.6068325670366
225702,7828.538342945267
225703,1333.9924641003302
225704,2442.815096923102
225705,1251.068449880373
225706,441.2827853665207
225707,184.5828768968238
225708,4082.82401875978
225709,4547.394964811239
225710,3418.4097983546044
225711,6187.260053032962
225712,1440.681813653879
225713,1117.7754846559467
225714,994.8822828072674
225715,6380.632734160063
225716,1989.7191826101975
225717,12153.823487929069
225718,454.33334442930686
225719,14471.356216730852
225720,17542.314021584305
225721,6158.41595960517
225722,5560.346292796885
225723,5178.060732628272
225724,6204.11710801468
225725,991.4705421844747
225726,552.0114674611042
225727,5499.004554877507
225728,5224.321439252129
225729,2068.5293306772737
225730,2572.540742283521
225731,303.3112281391477
225732,2139.927821635087
225733,6684.175461365977
225734,24259.154751006266
225735,33120.11331172036
225736,7538.337422323966
225737,10510.985285001336
225738,698.8157743080417
225739,4819.663126461435
225740,2123.165206484714
225741,20998.119639432494
225742,7519.854494262834
225743,2782.0954559995134
225744,6251.165338525852
225745,2377.3319151583128
225746,5797.192540091598
225747,221.1823148528971
225748,14412.505493820228
225749,1402.8225109174637
225750,8162.430426039198
225751,8518.10293999635
225752,252.75316730099405
225753,10281.790547002553
225754,1454.2556442615723
225755,6572.280268743338
225756,1473.8535858397945
225757,7608.711953544145
225758,7831.105788614741
225759,2000.6901788754801
225760,9428.384793557387
225761,504.7487505854599
225762,38753.38902042197
225763,1086.3047790299472
225764,1316.122640812104
225765,4637.438833367279
225766,6681.59069255809
225767,10712.411052863108
225768,2562.6770071049127
225769,12862.269396423777
225770,307.9522297871978
225771,18311.771348706003
225772,36485.01110171946
225773,9434.425947572632
225774,3637.9209701466757
225775,1888.6585512844235
225776,545.4978791938042
225777,6855.754089887218
225778,310.6709503286966
225779,8729.101105930826
225780,4132.252296163562
225781,6485.764827371844
225782,16727.444905565702
225783,358.6356558660933
225784,25415.7896307036
225785,6298.420557858381
225786,7746.563905985709
225787,12720.902665954447
225788,7350.113990633344
225789,368.84194122153156
225790,605.8396820370863
225791,3377.4470427438537
225792,1459.3653896795638
225793,1215.244005551074
225794,10941.40943616134
225795,3714.1650747556023
225796,4233.6778099455105
225797,14792.257161810878
225798,19231.32066397959
225799,6783.187919549866
225800,3817.147825435144
225801,1064.000606488143
225802,79.16657089600542
225803,3666.183305775915
225804,1217.2222127826285
225805,10000.620012683026
225806,333.9559001998787
225807,676.6651550548555
225808,98.49032043508763
225809,4244.970432626941
225810,1719.8918857311246
225811,4449.207566873491
225812,1572.5798243523745
225813,10525.789888054236
225814,1457.067607497309
225815,3905.8997147764767
225816,5696.700971557209
225817,4401.0734011617615
225818,2989.718849753142
225819,9159.618725701346
225820,3512.996417939342
225821,16610.936751020225
225822,3411.5840675901795
225823,2501.4017454476043
225824,1880.1956355020932
225825,1308.2854881437727
225826,7426.476278100887
225827,3808.3729848349294
225828,17935.488747542586
225829,7882.590881751344
225830,9496.165448081745
225831,2490.651625996933
225832,224.94291683557591
225833,12410.883313132457
225834,6803.523525025021
225835,23264.91834245855
225836,9921.75117662937
225837,19988.395735568716
225838,4252.530549210365
225839,4405.975834949953
225840,1183.4281479213503
225841,9067.628620285297
225842,7511.720563531631
225843,5600.107310886085
225844,2456.0233210821643
225845,5019.273914844274
225846,2107.0271477337433
225847,720.3899392881158
225848,4182.951193156409
225849,2257.843007438127
225850,2463.119261495957
225851,3602.346383841679
225852,1359.991979811807
225853,2017.1290779451301
225854,1596.531773549962
225855,1379.368438261256
225856,1829.752940426534
225857,9356.782062172086
225858,492.4280755914414
225859,1639.064531452254
225860,2559.9979164136216
225861,1284.405752784984
225862,5397.29877018716
225863,752.2992374614523
225864,54899.51277702817
225865,9787.65012485341
225866,1597.5455824401138
225867,4015.3099371069475
225868,888.385855384437
225869,3119.882836701753
225870,472.43152668117466
225871,4318.429464464196
225872,14995.3725397595
225873,742.62376469544
225874,231.03720357114994
225875,16458.095269724145
225876,9881.148219570989
225877,4320.814420185488
225878,12472.189575916758
225879,5990.655362527439
225880,7093.013846626335
225881,140.642950480107
225882,1783.0073871606992
225883,26218.85299394122
225884,14998.747304019169
225885,507.11944260855444
225886,10509.477240715934
225887,16537.116659786072
225888,4377.894993721529
225889,676.821939235188
225890,7543.34145087996
225891,2824.800966958618
225892,1429.6487840379516
225893,3610.7971261750017
225894,11563.614152582195
225895,10589.882025858074
225896,16672.855284498375
225897,12717.192606763876
225898,5546.772273614806
225899,742.5446778788732
225900,10570.322481796537
225901,2479.527066416661
225902,13436.667845772341
225903,2304.7859444142023
225904,17843.74565496305
225905,2655.6638378532425
225906,15820.762120941872
225907,12891.164908193796
225908,11448.799081780771
225909,3798.9151564195936
225910,5654.7430957624565
225911,569.615614004588
225912,6259.637051220098
225913,3150.0282708416453
225914,9391.870759546093
225915,1297.6094483023303
225916,4836.016522250991
225917,8174.445980887209
225918,660.190293005589
225919,11977.138789480578
225920,20188.446053765863
225921,1486.0259551816152
225922,1158.093562546203
225923,995.572628578301
225924,8024.863126373011
225925,1628.2102921980318
225926,1272.5530187416814
225927,5484.838656794384
225928,1357.6071631511586
225929,5396.0593133200455
225930,5770.552022623124
225931,12523.54332370413
225932,28877.859375989156
225933,513.734681246762
225934,5557.145744722575
225935,1142.812543268112
225936,4703.709830392387
225937,705.8485501574207
225938,7929.031602610192
225939,743.6795860944387
225940,8736.318063510374
225941,1556.053152389537
225942,5390.1310891445255
225943,1621.3872142767755
225944,1121.028677759879
225945,2163.655416792884
225946,596.7024237649251
225947,3154.431873642985
225948,4166.560628315934
225949,2037.7144895322626
225950,41239.40368621558
225951,14873.007737924014
225952,16298.689755201356
225953,6270.213790450825
225954,16167.568953341328
225955,715.1138992989775
225956,1026.142630192405
225957,6345.784097627595
225958,278.5906233489993
225959,2470.568986320913
225960,1462.239510535302
225961,767.5611259189727
225962,1816.720016858569
225963,2046.317201005464
225964,13635.81130376527
225965,5482.997321662353
225966,4419.852989382852
225967,411.0724134829262
225968,1613.110997558788
225969,3732.7122414136975
225970,1286.0506882452457
225971,697.1036271911282
225972,3912.861734104763
225973,31303.473332963156
225974,1960.0184440734372
225975,1969.6978333805323
225976,12300.672497908345
225977,1256.6859484354377
225978,7185.866927115918
225979,1901.4388134619062
225980,412.6113247673417
225981,19064.381860757563
225982,8077.759266708395
225983,1372.2864563241985
225984,2352.610367901335
225985,6142.864610817573
225986,9465.89361733178
225987,662.4954688962066
225988,349.0946054796361
225989,7406.127585782189
225990,300.5673738952099
225991,8997.742571088766
225992,788.4551060435933
225993,7855.879382772863
225994,1141.0464268104504
225995,5857.955526976301
225996,1519.9925699519345
225997,9596.951090999146
225998,2824.2292434751494
225999,189.88439227437695
226000,4772.190201826375
226001,7947.735088699532
226002,6632.29784473568
226003,3190.589208760902
226004,1826.2974822719764
226005,1894.7764896699366
226006,1449.855521541314
226007,5837.2182167227875
226008,18092.359889978674
226009,15276.353553332578
226010,2865.2964039046346
226011,2247.6452583250507
226012,2451.730313521029
226013,6783.250226999156
226014,2471.1110029554757
226015,9970.081382838802
226016,518.7060843343796
226017,1702.7622726008217
226018,1024.163388119692
226019,1466.2244536843416
226020,4353.191786995831
226021,3857.576071644652
226022,10925.168709082192
226023,1075.95388829589
226024,5025.869358116656
226025,313.9269191591015
226026,1754.580901497298
226027,4608.979484451198
226028,2894.5826243192205
226029,2381.710003898859
226030,1197.1261671311156
226031,7056.095426777429
226032,18472.626422326728
226033,33939.441508680226
226034,396.8781632829736
226035,10130.750779710375
226036,2035.6365153947968
226037,1282.104240688474
226038,2023.5066057336335
226039,7576.143888922554
226040,8370.388470308093
226041,916.4534712350055
226042,8337.289355924027
226043,19143.905550243675
226044,11211.116524863453
226045,5667.498188464376
226046,5082.361770920623
226047,4021.949282761071
226048,1702.114687221886
226049,12567.998571334329
226050,1411.3931434103467
226051,2390.1368092722228
226052,5506.673862925426
226053,3507.66231938475
226054,34673.94350665012
226055,15964.053089699464
226056,3345.652904108702
226057,1330.9843666408499
226058,5670.6267900778
226059,938.5641455332441
226060,1373.3866996248648
226061,2475.7480364605076
226062,3708.1971131708947
226063,17368.70199286373
226064,1020.5352942601687
226065,792.2107599441238
226066,15798.239120790244
226067,2986.989789972142
226068,286.0785521156939
226069,1862.783987536042
226070,1524.9338618642353
226071,638.3976171856447
226072,334.00584122156545
226073,10079.425769073268
226074,736.8274590222962
226075,5821.77727122493
226076,6214.779185509701
226077,44551.00957015115
226078,7946.6578428295825
226079,8405.650494904452
226080,3133.450134673973
226081,2491.928556308637
226082,4260.664013372811
226083,53.311765736436335
226084,21762.29520562155
226085,15669.501883729761
226086,4268.247830563963
226087,2658.0562054367897
226088,7138.566195146443
226089,559.5014394459738
226090,22417.664594171536
226091,3583.1914133081855
226092,4207.088530405775
226093,7392.11028415744
226094,5536.349189714478
226095,3431.939153525088
226096,4940.834857278222
226097,643.2526901155178
226098,6975.518945749354
226099,1975.1042484492195
226100,163.1459359304727
226101,577.7798148883575
226102,3787.251561704364
226103,3064.607161812804
226104,868.6734801922511
226105,6924.519793110377
226106,3316.3733978557393
226107,14060.67921792061
226108,1587.2879526978245
226109,11305.240460139026
226110,2841.0279435122725
226111,4401.267012799714
226112,1546.9121738851545
226113,10319.128622686934
226114,923.7322432235555
226115,3959.896315141013
226116,5619.168717246725
226117,2416.275839168522
226118,2212.424368707696
226119,2563.8155101966117
226120,13348.557696223259
226121,26114.249090787096
226122,3354.4211780577834
226123,21091.821952041053
226124,5745.280428221592
226125,21562.911155034963
226126,11740.038789586446
226127,1544.692728599127
226128,1874.8969009958491
226129,15559.118761847461
226130,4308.832874992349
226131,10810.094901463337
226132,11283.292748566566
226133,4942.582811830392
226134,4841.3053976677575
226135,16603.09819128141
226136,3569.913253760649
226137,14032.280924842291
226138,14289.031414130233
226139,2727.093035615237
226140,651.7189648250734
226141,3735.677436796987
226142,9415.866883248158
226143,3479.585550461654
226144,6320.696627950767
226145,1309.7059589341877
226146,7116.103624819387
226147,1806.4547811384953
226148,4496.352132981796
226149,10731.878515601195
226150,2307.646719615947
226151,590.2705150358889
226152,26709.810860859703
226153,995.116835622283
226154,2096.4102258400203
226155,1814.6925841488328
226156,1250.6749805211398
226157,9408.27923528952
226158,6119.115554550108
226159,2203.9912595168107
226160,3592.0324385145896
226161,2823.1241118815983
226162,1053.4806898767815
226163,2849.3928668254694
226164,1327.4625181543765
226165,20293.52203058641
226166,7051.831520863942
226167,451.49249670773986
226168,1911.3522848596162
226169,336.40276971031113
226170,6973.480452227494
226171,514.1581670222963
226172,4754.2200546729755
226173,517.9363154292371
226174,1661.7881972391663
226175,10813.775675639006
226176,4227.854049461475
226177,3150.636395564545
226178,5668.837875531703
226179,3826.235294276144
226180,554.200627772681
226181,1782.3797470993813
226182,361.3310141767645
226183,21116.952320183696
226184,14683.399697203546
226185,12800.823787299558
226186,10648.892567535178
226187,859.9339067976749
226188,6538.41406426205
226189,7490.7601917578595
226190,11445.92706129888
226191,3278.40524308289
226192,13336.863068578523
226193,27157.100219147753
226194,412.613723213017
226195,959.4705076980453
226196,9291.29260795484
226197,4774.892195138075
226198,1488.7348235273305
226199,6382.121734425266
226200,15023.081858000878
226201,605.4780450024191
226202,3604.0100882552188
226203,1525.0873680807513
226204,761.6577823748119
226205,3576.2400292792126
226206,5857.509499661482
226207,1322.112655400977
226208,2870.4164377873717
226209,24263.11780999199
226210,6505.842772384331
226211,1622.892812854727
226212,1254.2347177098952
226213,2660.8718758567256
226214,14162.675377279284
226215,1538.0356406889457
226216,14394.487901057419
226217,4963.010506453068
226218,1096.4042346676633
226219,9891.436467209716
226220,9753.06527172216
226221,19091.995137790298
226222,11942.454998454534
226223,1765.016229798438
226224,2688.5359236984914
226225,2946.0154001049555
226226,3936.25065619024
226227,23480.46091849645
226228,2216.575942423072
226229,5513.130865710178
226230,6897.201335733387
226231,2063.462704569233
226232,1419.4922625059628
226233,4982.227987258687
226234,1290.1831825827871
226235,4128.636382892442
226236,2882.75308982609
226237,1982.4805829599632
226238,2961.6532629156136
226239,1829.515705495351
226240,7961.952031987838
226241,509.4659790943811
226242,4501.111519755439
226243,1598.9179161418162
226244,7953.39970052808
226245,2209.746281560112
226246,842.8030982791288
226247,12258.36350853945
226248,2752.284799190318
226249,11263.996252649773
226250,2182.807879165383
226251,9188.33014725387
226252,879.9940948729168
226253,1591.7779696994012
226254,4462.424885236759
226255,1114.9977355801075
226256,2522.283233109053
226257,677.6104605813136
226258,18696.335637834927
226259,442.46766468146575
226260,15005.432680530837
226261,2711.7386196800217
226262,11052.036455742007
226263,3376.868595257062
226264,5837.5685982772975
226265,19856.821969679266
226266,751.700245450096
226267,2398.341290736521
226268,6287.7056576458945
226269,22455.790788529965
226270,1093.9765779591753
226271,514.1088646351843
226272,4175.552920112628
226273,12142.676452799926
226274,5017.864489966132
226275,1052.132029356012
226276,570.0558179137686
226277,7349.225843121083
226278,4930.983076605874
226279,1532.870321292558
226280,2097.3264822688884
226281,5995.946723760188
226282,767.4461229128481
226283,6824.498725148809
226284,4057.2624023144817
226285,7044.627877916235
226286,1355.4389750577438
226287,2394.0906956584586
226288,1553.6807413469753
