SaleID,price
225932,34141.701719514866
225933,514.9627664076665
225934,5520.250514801173
225935,1121.8059942940286
225936,4742.04002601685
225937,717.9004649633794
225938,7978.515243734757
225939,696.1808364569779
225940,8706.177905166194
225941,1551.7762163875184
225942,5522.0833781372985
225943,1515.3547162142377
225944,1155.490943474827
225945,2177.1660929739255
225946,526.8733559213815
225947,3200.4937074580475
225948,3808.758523252597
225949,2033.7156452974173
225950,39704.514913927625
225951,14548.232847509695
225952,16154.126799272752
225953,6227.189836599315
225954,15981.567160500294
225955,622.3299097104968
225956,1132.5477581308614
225957,5910.160868310932
225958,286.37484573543134
225959,2480.5098040938283
225960,1555.8225138047858
225961,784.3800675687717
225962,1869.3113891463117
225963,1951.7690548534442
225964,14078.08696401264
225965,5538.204421986652
225966,4484.817778193448
225967,419.8262552926626
225968,1441.6685265853637
225969,3666.2461626850395
225970,1379.2355549441663
225971,695.5588806377527
225972,3739.2432534726804
225973,31691.834386569608
225974,1982.7662063134933
225975,2018.5907095295768
225976,12359.980097870799
225977,1205.9557187880537
225978,7236.133032192066
225979,1843.9228869723736
225980,389.11786672631297
225981,19341.739502764904
225982,7773.942211186044
225983,1364.5031026294303
225984,2408.7471431219624
225985,6292.582386390541
225986,9595.331774587426
225987,621.6439507551195
225988,325.7693942985634
225989,7523.9830511593545
225990,320.3968803808916
225991,8952.268785417427
225992,753.1201898179575
225993,7633.040372675668
225994,786.2193066361242
225995,5561.100443314375
225996,1492.2668199230022
225997,9664.099640791235
225998,2812.413192238589
225999,77.96674239637377
226000,4754.281104144242
226001,8042.346839576577
226002,6514.674250106847
226003,3160.4495865889216
226004,1879.2159121361997
226005,1873.4912379853354
226006,1470.778272433258
226007,6006.004258829887
226008,17777.157538964108
226009,14832.955174198943
226010,2827.7828983725185
226011,2290.8335585737686
226012,2433.7207833900993
226013,6901.574616051044
226014,2490.7785765451463
226015,10121.177310001342
226016,459.38620806744575
226017,1851.6684323099655
226018,1014.492743613278
226019,1453.2657081003251
226020,4068.7606993324134
226021,3923.4944039214347
226022,11314.599360244309
226023,1053.0256627531626
226024,5013.4063652553095
226025,302.7708712861495
226026,1736.5079647041216
226027,4986.368640779027
226028,2901.3284741035427
226029,2342.8861487135373
226030,1158.7252944602337
226031,6893.201443886879
226032,19268.37017219638
226033,33441.99285133967
226034,399.00555545344923
226035,10216.74615566589
226036,2119.7554400030313
226037,1280.0969831575376
226038,2151.6701045232785
226039,7524.950194654756
226040,8298.272617497054
226041,895.3386820275568
226042,9876.573917849386
226043,19328.831197972755
226044,10045.38292859747
226045,5687.339986781489
226046,5207.751085721164
226047,4049.2288549248724
226048,1693.8443998728008
226049,13244.398758863581
226050,1390.6857915324758
226051,2410.870567168225
226052,5590.11126406165
226053,3686.0068087821187
226054,29501.3083682699
226055,16690.738298679807
226056,2947.089478329924
226057,1371.5082226826078
226058,5739.6045715833425
226059,914.5275883597324
226060,1382.7894520827424
226061,2409.533957067032
226062,3698.9645608185538
226063,17927.29573957288
226064,969.5299403337076
226065,754.1320850744287
226066,16730.580870642403
226067,3223.8998059520372
226068,268.4044454147556
226069,1914.5889349089782
226070,1367.226891480435
226071,629.0967427773408
226072,338.27698042702696
226073,10134.836214102146
226074,771.3831091795464
226075,5725.452822398289
226076,6179.403985135199
226077,37701.10094824175
226078,8060.073863018729
226079,8434.194596201884
226080,3204.0391673366735
226081,2512.93211482518
226082,4037.7717292443676
226083,157.4079176320697
226084,21191.65381081069
226085,15573.877169167496
226086,4321.4962408380115
226087,3107.859726282449
226088,6588.112402843871
226089,540.3819703350009
226090,22140.597908457537
226091,3573.1210106327985
226092,4167.884863495698
226093,7276.5626475848985
226094,5527.854081905905
226095,3405.999520081176
226096,5062.777198210886
226097,619.1110999151992
226098,6914.711475967436
226099,1972.7458178476213
226100,152.3711722906669
226101,569.6372972892423
226102,3751.322532294689
226103,2962.699349777821
226104,877.8070708548789
226105,6872.714137721108
226106,3105.034704388799
226107,13700.465515153372
226108,1600.8295462580847
226109,10035.390812959118
226110,2878.211989508611
226111,4400.4711172925845
226112,1557.3707098342038
226113,9913.255851061977
226114,928.1277250527651
226115,3606.168579236877
226116,5728.2174400874155
226117,2272.27646597798
226118,1469.748560546543
226119,2417.273966611227
226120,12796.596257958265
226121,27467.24187207975
226122,3413.7484245742244
226123,22383.541707751123
226124,5508.828188665593
226125,21357.445835825103
226126,11888.48555057073
226127,1510.643780138562
226128,1896.7566188103328
226129,15496.556082925194
226130,4299.326531696848
226131,10784.298298316462
226132,10966.074638506245
226133,4912.915864013605
226134,5212.21872857034
226135,16267.755290120493
226136,3580.5437879487
226137,13882.304195799605
226138,14183.120905543747
226139,2790.3531886422047
226140,470.0571334556139
226141,4309.944611297829
226142,9509.814670824653
226143,3402.756246935233
226144,6167.616892448792
226145,1237.7691386676997
226146,7041.843575656641
226147,1914.746667975734
226148,4174.148323181401
226149,10895.026395987177
226150,2500.1642612340765
226151,628.0125164161445
226152,26704.960169596976
226153,853.041459735794
226154,2177.2732126836704
226155,1836.6023646381188
226156,1230.8472386223987
226157,9634.521723955531
226158,6030.583028182722
226159,2194.800692132427
226160,3635.229007174623
226161,2748.1089900843745
226162,1058.2535578610791
226163,2867.018438539113
226164,1307.8076309081448
226165,20370.33801308651
226166,6597.437605041314
226167,444.6113889812477
226168,1952.5112566943822
226169,357.1533537287378
226170,7336.740374835266
226171,503.7834154255929
226172,4757.392567203422
226173,512.2521666452003
226174,1626.4872700635153
226175,10540.66929027925
226176,4276.956050694089
226177,3366.1340332079176
226178,5653.755477462986
226179,3878.9045178797705
226180,558.2212163157378
226181,1780.38800609287
226182,416.47193924949806
226183,23296.861672757324
226184,14779.13833736705
226185,14015.672242654771
226186,10856.702895849437
226187,791.9788626649074
226188,6653.675175769442
226189,6730.387547729317
226190,12035.942963232337
226191,3270.0144751920902
226192,13018.332589489077
226193,27057.125725279395
226194,404.5321975509878
226195,920.2411220519862
226196,9154.71870500931
226197,4757.444528506295
226198,1481.6904376346977
226199,6423.4843300149805
226200,15310.336481635944
226201,598.0210051262843
226202,3597.816564412594
226203,1387.830723217782
226204,739.3822724889569
226205,3578.7850347769822
226206,5891.56446107549
226207,1318.4219841557522
226208,2916.6322808390332
226209,26187.968983600083
226210,6460.245440198361
226211,1643.4157909117846
226212,1214.570681105092
226213,2667.5335924726737
226214,13651.84448907102
226215,1587.7364283616516
226216,13926.186653998595
226217,4967.834802953825
226218,1182.4916574662689
226219,9852.394545446288
226220,9835.890958942107
226221,19506.828701000217
226222,11743.332820724796
226223,1729.5111389558372
226224,2638.8715648806387
226225,3116.0812573642647
226226,3916.0360615653153
226227,21576.111924104698
226228,2201.6927285279403
226229,4303.163651055011
226230,6422.677104163058
226231,2079.453972750084
226232,1355.0738901649029
226233,4705.975653040267
226234,1247.943360046208
226235,4070.1451552304293
226236,2366.99240742153
226237,2012.2816157925622
226238,2874.395496635964
226239,1867.9373140090697
226240,7948.552998888343
226241,501.7585003921431
226242,4558.549633978985
226243,1583.838308424574
226244,7794.305129144726
226245,2245.0892608771724
226246,838.2817519936052
226247,12657.161059416712
226248,2773.8886391932556
226249,10955.262056389252
226250,1573.6235357823862
226251,8714.50592022821
226252,881.1984362970916
226253,1536.5058024546886
226254,4584.390165782006
226255,1106.609822643999
226256,2510.4510354063796
226257,642.3099094749546
226258,18848.68075553617
226259,409.66118544815436
226260,16070.661075848495
226261,2648.301999470402
226262,11635.074760258813
226263,3266.4542701657365
226264,5914.315689824731
226265,19732.111196944657
226266,642.9417729367474
226267,2426.8643238770633
226268,6248.700280198234
226269,21479.32822624466
226270,1162.1525913272053
226271,510.429103514738
226272,3945.68668593018
226273,12424.471307576248
226274,4762.052897744709
226275,1008.38630342224
226276,563.0181675475742
226277,7272.155697562335
226278,4964.42687778304
226279,1489.6299159933772
226280,1978.7070159512436
226281,5937.531814505179
226282,751.9810779315203
226283,6586.981386025283
226284,4028.762328651588
226285,7389.916835226019
226286,1352.16075790715
226287,1905.0884875873428
226288,1594.1438239719357
226289,4555.177291547884
226290,3027.738203621371
226291,1982.1810589623146
226292,4415.370450687984
226293,8581.24511697156
226294,4952.525170861639
226295,7425.955529418648
226296,1908.2472833256325
226297,10021.106589643285
226298,704.96792098381
226299,9364.321948746747
226300,7215.506108914906
226301,4534.219552024449
226302,14181.74038630337
226303,5344.8536313227605
226304,2928.6982746165813
226305,17177.243343783346
226306,1927.2248080457682
226307,1401.640595654336
226308,19063.758234995013
226309,6711.153088674513
226310,15799.945142315195
226311,2457.2775172194856
226312,3121.768269666637
226313,2794.7922310663384
226314,4309.143214817618
226315,45.17899596682582
226316,1773.7330325521277
226317,16899.060791636224
226318,8456.93739314134
226319,431.9085442046694
226320,524.4720096243163
226321,7357.284922664567
226322,2152.593613418845
226323,2455.4846007981027
226324,32132.686245507073
226325,1761.4494212816724
226326,1721.6724898771067
226327,2197.821136985199
226328,2076.010886568355
226329,1146.4025204336158
226330,1981.5131935177144
226331,354.6124423322908
226332,5466.687803637141
226333,14200.898235676888
226334,1476.6006576476173
226335,1852.5172664377774
226336,3017.328115821966
226337,813.9830783461111
226338,1636.3184185146147
226339,3045.6325096080964
226340,1464.0315061828276
226341,13255.84454786462
226342,910.2131295717304
226343,385.31822535640276
226344,2986.1896715869084
226345,14408.070836986715
226346,1229.8632427866844
226347,9702.397206165482
226348,14913.268529061552
226349,1161.2360897828462
226350,1010.8332732873446
226351,2945.5531740437204
226352,1508.3479446435501
226353,11415.171581602728
226354,604.6761232952913
226355,9136.032454497945
226356,4940.52681484859
226357,16102.540746974777
226358,441.77805884956433
226359,3040.9173936098355
226360,11971.134740422214
226361,826.6181300816943
226362,1074.6243121293296
226363,16637.44482577914
226364,2359.96873359874
226365,1104.3877780302214
226366,4998.155358512427
226367,2543.6947722042505
226368,1112.3548453968892
226369,805.1497552766118
226370,1012.3944494314114
226371,9441.733949825899
226372,3783.810261276039
226373,1811.8794849193953
226374,5645.438437958582
226375,3459.7946637377045
226376,3369.7764399271477
226377,20040.198138445954
226378,2510.2500540523383
226379,1670.555143238522
226380,4045.9932308909365
226381,1535.6672366503312
226382,8775.356036166899
226383,10620.643353525353
226384,3181.7290714198084
226385,20429.60884344356
226386,1948.2044812421695
226387,1122.986732303577
226388,1741.3005443038037
226389,5206.349450056423
226390,3479.9408743920803
226391,1559.1384339888111
226392,979.7458567006806
226393,9077.292548269994
226394,2976.427203343798
226395,872.9645728235823
226396,13653.540067763211
226397,30607.151164473453
226398,1167.1849309709924
226399,1289.5793542358488
226400,4867.827025152304
226401,8102.137540652213
226402,5978.323839684068
226403,5726.132813323062
226404,3388.3689181660843
226405,2892.207780027183
226406,11576.841874812002
226407,1983.2620899944152
226408,1540.9996695127115
226409,13125.563510920041
226410,6347.992591453156
226411,8534.056914221703
226412,2176.520210275952
226413,9907.82903122618
226414,6109.179315748864
226415,4465.274728739367
226416,558.1382157201756
226417,7029.024104479624
226418,4628.6085702121945
226419,3774.8770359824075
226420,296.7817050371209
226421,6611.751623112384
226422,1275.8685216398617
226423,1150.8037730558672
226424,1012.4029305310669
226425,16045.259701932648
226426,5210.428828731195
226427,644.0010612113256
226428,3113.5753219950384
226429,6055.3532954692155
226430,750.7296868491753
226431,6305.528033403499
226432,7039.865547802108
226433,30423.2735349223
226434,3021.8085519072665
226435,9627.327875426909
226436,3048.048049927208
226437,614.9504776091139
226438,2690.029900356757
226439,209.20575189919782
226440,2552.061554611054
226441,3643.425872652363
226442,727.2402154176257
226443,2621.272338696366
226444,54.617806586451934
226445,909.0400803907123
226446,5572.560827120457
226447,5623.336868322158
226448,981.4914877782544
226449,8725.002671680524
226450,6442.391725513624
226451,1501.4657317002739
226452,290.8661835305752
226453,2197.152969871713
226454,30271.252814742365
226455,680.3278637216713
226456,5888.019205234867
226457,5490.937776566855
226458,13357.252739794529
226459,13866.99117385276
226460,15341.389791342659
226461,344.97383976309084
226462,13628.068928181194
226463,6635.1025423699575
226464,4948.978638213983
226465,54153.22979243404
226466,630.8889198558095
226467,31236.87488564118
226468,646.1052808385225
226469,9711.719169968655
226470,154.07693200278982
226471,10808.269428425207
226472,3547.5981311081796
226473,9157.566239848182
226474,2965.2997759916834
226475,2291.740615432818
226476,18354.310423479048
226477,558.7419861172543
226478,6509.951427161483
226479,41615.420667112834
226480,5517.043865699211
226481,5705.487995653661
226482,733.340819489858
226483,2276.8083923251397
226484,2158.180472529217
226485,400.197449610886
226486,19916.454769248096
226487,2239.4842434555726
226488,12782.139431586973
226489,2550.5790117477713
226490,433.6677007969197
226491,1439.2339351066462
226492,355.3771428822338
226493,13205.45462749672
226494,858.0312720767638
226495,9283.594100662633
226496,34391.30106431196
226497,2162.910302932634
226498,5669.6536860255765
226499,651.1669571274642
226500,8872.097485297985
226501,10006.2375884323
226502,2162.8532645693867
226503,8827.185174282382
226504,955.0751238669436
226505,211.4050902840545
226506,242.203969482895
226507,3917.249147485782
226508,995.8112287222252
226509,1471.9043703220293
226510,1145.0175053654007
226511,10483.07560828342
226512,28402.24608030318
226513,4246.614543788616
226514,12957.15129742258
226515,5147.248191759535
226516,2522.210894788476
226517,3194.840283054697
226518,2003.1529785558494
226519,1464.8203029183792
226520,1507.7421869071404
226521,1856.3154029229743
226522,2957.197732471867
226523,4672.925559967243
226524,892.7381464444252
226525,4905.744906130421
226526,19711.798616355147
226527,1020.3679741563942
226528,583.8551097868271
226529,7672.097783185499
226530,1407.6313562047867
226531,5093.658858110802
226532,9659.40827808662
226533,25948.932377607558
226534,880.0875220833314
226535,719.9659546475668
226536,7502.889978163768
226537,400.2749741239777
226538,1754.1097849740215
226539,34.70400825241359
226540,9366.585830054886
226541,11434.62732526231
226542,2546.9710974102286
226543,3659.3739077737855
226544,3400.262629546361
226545,15177.777192792335
226546,2238.021330717236
226547,14132.386270899246
226548,970.399229385654
226549,2685.1071478221857
226550,7746.875227099678
226551,1298.6215665484772
226552,8366.106808497363
226553,16912.636162349758
226554,2010.928745914806
226555,6231.186338904706
226556,2090.777859437752
226557,1093.8966377001398
226558,2904.8111804320256
226559,4686.29456037093
226560,401.25024313756103
226561,6613.15092681906
226562,8774.344702978608
226563,951.4095677839978
226564,25786.407046450397
226565,7909.190347089695
226566,22981.948730632826
226567,142.62465640041046
226568,925.2150946148886
226569,1434.8218664498957
226570,902.3470766258483
226571,11028.66223011873
226572,20001.288896423324
226573,4873.310812348486
226574,19294.055930244005
226575,1207.2207094731784
226576,497.15856357052326
226577,512.9804412403614
226578,742.2719798095309
226579,4438.760661453782
226580,7769.668941852171
226581,4330.154478100098
226582,3893.4020592564816
226583,3746.5145627514644
226584,1208.820497218847
226585,4736.505209076444
226586,6252.2695562596355
226587,1089.2303727600902
226588,6321.668313326938
226589,6785.690154660435
226590,6996.037094773266
226591,3755.342958832396
226592,3749.9858735167586
226593,6403.913967361421
226594,5650.319736257221
226595,12726.723132000134
226596,621.5477158981093
226597,14684.700308398376
226598,20718.887041371807
226599,161.95547701869236
226600,31753.2523003386
226601,1992.9968694519744
226602,611.3455815232937
226603,4885.575603848672
226604,1895.5697677036148
226605,2784.5790992650004
226606,10403.457090237027
226607,1184.2433634655927
226608,2210.8723825387024
226609,17195.621107711373
226610,857.5264898929054
226611,502.9373042145676
226612,16810.150379566614
226613,8220.025100467174
226614,5945.693812037917
226615,4841.9742512573885
226616,3088.21229128004
226617,1491.2214966397212
226618,1907.2734764455959
226619,13123.000500222495
226620,1648.2891066468585
226621,1122.64433862029
226622,909.5283832928585
226623,17122.115853947336
226624,1952.069012105954
226625,5514.916541038806
226626,766.422412398616
226627,9798.897211083138
226628,1907.7014887199414
226629,19983.30875021764
226630,5224.678857461116
226631,1098.3720472985865
226632,1739.7533809122733
226633,4383.083756987702
226634,2495.167574932956
226635,3673.3392145236053
226636,1794.4399643687996
226637,5865.073018137849
226638,2071.2842594892727
226639,3767.3187759066736
226640,4581.911776584503
226641,5172.029108767158
226642,2384.2199743429283
226643,1032.681649836668
226644,879.1635373674139
226645,647.867218336894
226646,5529.58819095081
226647,2045.914496673551
226648,10518.608994085691
226649,6625.138168522328
226650,528.4033728555551
226651,4626.452795612397
226652,1083.1665684430668
226653,899.7603721241067
226654,14469.793150631056
226655,1337.2736463584588
226656,4927.857811770457
226657,688.6904632740079
226658,756.075153783961
226659,9001.633977303809
226660,9174.570744370121
226661,2970.9668347834086
226662,812.3592857940471
226663,1986.2526622228181
226664,1036.0213410502465
226665,3998.677623008656
226666,105.69198596848264
226667,10051.56488823523
226668,1172.9787353613588
226669,17048.9976407153
226670,6633.745903760193
226671,1275.1204996516442
226672,3370.0705546219624
226673,3500.452266895213
226674,1514.7275457039927
226675,579.0499782820807
226676,26529.282087480206
226677,2668.1641103870215
226678,1001.8761351542462
226679,19600.417974924923
226680,14193.681373779122
226681,8224.28420936274
226682,4745.545734017299
226683,116.49951464012338
226684,2653.3842306691417
226685,5849.620711523392
226686,16389.0096211971
226687,11772.050626523429
226688,5658.001780239405
226689,3184.345553608087
226690,1389.2757790602263
226691,89.18119462254072
226692,14552.83100294808
226693,623.054337622777
226694,10091.812906485946
226695,2225.973308038092
226696,4761.2876110933785
226697,1503.5666562912686
226698,611.7144456070278
226699,16396.70394786191
226700,1463.5659090455672
226701,4790.5109041962705
226702,1263.629952836364
226703,437.48139885900855
226704,491.7872842044926
226705,710.6411029763103
226706,16818.19866895918
226707,10053.295460123472
226708,11992.501958849478
226709,63151.62009172163
226710,3219.3729955273875
226711,20616.686339506472
226712,247.64439826442913
226713,9477.382275310298
226714,389.20978732099684
226715,566.912829259491
226716,1706.6469157625047
226717,17850.611595972015
226718,3365.276390362443
226719,7108.068931334663
226720,21940.405807793115
226721,16333.187182951457
226722,4438.666093669442
226723,11259.325838983048
226724,741.88515497855
226725,6005.007137672837
226726,110.15880093495889
226727,9576.890705406859
226728,1103.7404262509262
226729,31582.750196791818
226730,675.3414251346053
226731,4844.779041873719
226732,5253.350390604219
226733,1514.8686259321944
226734,9990.670649376327
226735,6074.723329795499
226736,4415.000508106308
226737,2323.7434566173542
226738,1278.5007304121034
226739,3187.653946472311
226740,1217.0368668806861
226741,447.6464492968057
226742,2862.513207351034
226743,11013.724817182829
226744,1310.7645803872288
226745,4176.969308268333
226746,14879.48593453261
226747,23136.874826728323
226748,6697.960744020964
226749,1244.933568242208
226750,9493.41656932533
226751,30605.569908524285
226752,2541.506269540672
226753,1199.2182415336401
226754,15279.26927100396
226755,194.04923623021887
226756,3214.4978482968686
226757,2009.1379079455942
226758,5697.523625130087
226759,5538.017133005755
226760,1397.2906432510633
226761,7848.275267412183
226762,4068.182046278995
226763,10250.76269325108
226764,1406.1839006946486
226765,26135.747681269346
226766,1628.1753285939096
226767,662.5186914684759
226768,887.3741997672323
226769,3513.044595327077
226770,1800.917619121155
226771,11063.51794161285
226772,7141.713896148439
226773,16713.330718176578
226774,1508.4152771760487
226775,4177.082485941756
226776,918.6616254456917
226777,717.3568007867289
226778,14230.086296840609
226779,2106.7560587673206
226780,17009.31944618397
226781,3961.830678682984
226782,30235.258798258026
226783,795.0559933982804
226784,10995.22918885307
226785,1721.765812033229
226786,2842.369838841441
226787,14956.011702202084
226788,939.7644846777039
226789,6495.169361631679
226790,615.2411639622005
226791,6946.825191633294
226792,6942.7737565383595
226793,716.4027669086104
226794,1671.3576099437687
226795,6653.109917618454
226796,2901.361716553046
226797,18968.699987078286
226798,2503.553436875601
226799,9061.90091982647
226800,18690.119633126193
226801,1200.3050752025383
226802,10701.382858722201
226803,7769.237229574575
226804,205.31976248792625
226805,1755.5159293914244
226806,9662.514237639334
226807,7559.831924179462
226808,1483.9059415438983
226809,670.1152463440144
226810,3451.31259928979
226811,1957.663886408898
226812,4382.07479512555
226813,22027.157694810896
226814,12848.625108396498
226815,4168.764791668171
226816,2370.5083607997967
226817,974.0896099914899
226818,7502.543565763662
226819,543.7034093340881
226820,4169.633278523714
226821,4890.153924064247
226822,3111.256106577884
226823,14082.57444383
226824,3183.190846683931
226825,512.2815306628931
226826,3365.844178016209
226827,959.274446420728
226828,3359.429314384941
226829,2919.3638262871327
226830,7784.649907714353
226831,178.28298836294334
226832,650.5128624393501
226833,2149.472678485372
226834,1778.7806231172694
226835,5274.612897137512
226836,3968.2900525074187
226837,10646.179460843701
226838,4465.103743271458
226839,7110.140656944845
226840,1973.3736977639774
226841,2975.799473246167
226842,2226.517513974622
226843,1635.7735616382158
226844,328.50497831957136
226845,9316.264827327279
226846,11768.516510384636
226847,5316.691991126401
226848,1008.6244960858044
226849,3509.9398287750582
226850,8784.070741119074
226851,1670.290876488019
226852,6045.527385485544
226853,7691.240538586847
226854,10860.015177481298
226855,11876.915765513424
226856,1051.6126241146194
226857,1549.2354311982192
226858,408.0056322247942
226859,3430.642959467332
226860,1291.2034238861743
226861,17702.738561142243
226862,6615.153241814896
226863,5113.79940473389
226864,15145.195670816627
226865,698.5730552036284
226866,1100.4330812782914
226867,11296.129201839023
226868,2789.825586798047
226869,681.8918818573757
226870,2925.398159456202
226871,6564.38353606494
226872,768.8432439104822
226873,1034.6500471750192
226874,2125.9234356610696
226875,23988.051005751742
226876,3656.4049840649977
226877,245.566434566088
226878,5503.241361620431
226879,2848.0353852090307
226880,1778.093922306858
226881,1605.9106702240722
226882,5923.019464098171
226883,842.0149938282134
226884,8704.781333994906
226885,1313.0239390043912
226886,413.0699743257783
226887,3844.2482836064883
226888,796.9470889005056
226889,1424.581574723749
226890,22232.132573916937
226891,2492.134630393206
226892,2440.508463405247
226893,2439.1048146054113
226894,1853.8773869008085
226895,2418.195769770449
226896,3171.2220088393933
226897,1357.9163029678732
226898,1255.6987076658427
226899,26495.509615561816
226900,2429.8876534974734
226901,15051.662237294518
226902,1041.239635360661
226903,1201.7476473014362
226904,8972.421882811585
226905,8462.709190068155
226906,8236.825637549107
226907,44460.43323732487
226908,4364.0686819237435
226909,15358.768937561097
226910,30429.501522545565
226911,6314.371384697149
226912,4802.378984849612
226913,230.28468831914097
226914,3922.095749169019
226915,8296.010193363953
226916,18052.743834011286
226917,9836.965354165484
226918,3356.736863111152
226919,4528.591210101138
226920,987.720125616202
226921,4223.279349994055
226922,4004.733692543227
226923,10211.221909253127
226924,3575.183964764369
226925,4474.193156248143
226926,7270.633749484123
226927,25083.969275239724
226928,3294.40935698889
226929,241.03984857222258
226930,1899.1392121178474
226931,3381.478373084074
226932,1383.3448911771911
226933,3755.6614326547697
226934,283.84313342264613
226935,16541.093555376305
226936,8729.01392620041
226937,4383.669860869818
226938,580.0857911665867
226939,6688.861155954792
226940,1232.2158570239715
226941,5996.090707763153
226942,3438.833583721336
226943,1053.550767944308
226944,15017.025486633474
226945,2386.21638018481
226946,18737.858966385473
226947,8172.611045504424
226948,4799.457604064613
226949,16930.82292384559
226950,6047.503602650046
226951,1072.3880687744622
226952,2490.551952218198
226953,7379.668594144045
226954,2623.6610645466726
226955,40175.37392304224
226956,2667.1974911843326
226957,135.52478100485905
226958,1830.725857962899
226959,9728.584613488962
226960,8315.595331359946
226961,2774.621429071071
226962,2915.8720482637436
226963,2263.639450388804
226964,9396.178543283218
226965,4540.551125174981
226966,2018.6510745480894
226967,2243.2248627829454
226968,2472.39525790219
226969,409.40826113140474
226970,4714.720386758401
226971,3918.757881617943
226972,2626.428259722991
226973,2806.4733669556704
226974,4278.9972931216
226975,10889.183370787216
226976,774.5089436902076
226977,813.5013474300795
226978,1961.0110690188676
226979,9085.392690676501
226980,18281.322017212828
226981,3398.4619136477154
226982,5519.745043197856
226983,903.5920871507374
226984,3449.1475320935238
226985,1016.7986342277145
226986,3678.619387713957
226987,4274.606177006867
226988,6779.714793753195
226989,1554.7227984296542
226990,590.8661092116804
226991,12998.646751354367
226992,1197.2815234334184
226993,13684.142292499435
226994,7424.02394659979
226995,598.8650284137007
226996,4891.919249807713
226997,3491.138466541473
226998,1190.5234341771938
226999,12272.581108676397
227000,24570.332340103174
227001,949.6900966143298
227002,1461.9057940609746
227003,6365.406189369887
227004,15911.967812498186
227005,2105.054784311196
227006,1701.1398352023057
227007,8561.121244599399
227008,20751.15074274355
227009,9736.409559612981
227010,5219.764601431209
227011,7494.0977765568705
227012,3709.516363787798
227013,890.8512525029123
227014,2696.4158723536684
227015,16738.495980159343
227016,1261.972579248102
227017,13934.953047848841
227018,3401.1117256753773
227019,2934.8271057297247
227020,5934.075182888169
227021,565.1671930052471
227022,7136.236521484235
227023,15500.659319856313
227024,28046.166814427543
227025,882.9115664595697
227026,4568.287632443259
227027,6844.209132682416
227028,19599.33964353472
227029,76695.61807525407
227030,627.9691354782472
227031,22189.354077865904
227032,1846.7160309507249
227033,15905.491036696905
227034,5548.047044664451
227035,545.2561141783581
227036,1208.6460154769889
227037,3277.8662721460364
227038,5460.931350854673
227039,12967.379233746407
227040,3427.033637493716
227041,8731.35283604594
227042,18796.278677336442
227043,2082.5306025554864
227044,10220.496910722482
227045,841.7331046558538
227046,2539.6150250979526
227047,3493.779119391409
227048,401.4843008197422
227049,4062.2474067725916
227050,1837.4532323703802
227051,1221.9659290236696
227052,8373.816138225766
227053,295.15907347712255
227054,3934.938503548845
227055,7473.618210689165
227056,6099.021512582192
227057,2250.243520924415
227058,2386.984371447835
227059,3725.211004642441
227060,8538.178563652462
227061,2980.3580706392963
227062,2502.3712021074025
227063,1584.131474816288
227064,426.36348010145
227065,7248.337756323991
227066,6022.99974628461
227067,17777.048708500286
227068,3990.6311109490935
227069,320.3472918299399
227070,5933.179433945864
227071,11989.923105241296
227072,9019.631905396149
227073,1077.9367394373844
227074,3140.8278249478954
227075,10499.830003350253
227076,5756.6297966943675
227077,23094.902384219735
227078,903.1763091845314
227079,8106.370948031864
227080,11151.656507563443
227081,195.68736922256676
227082,521.9913657836678
227083,54549.4771275249
227084,1687.8751791146192
227085,3959.860396794758
227086,1838.8736560352086
227087,2173.641593337413
227088,2113.4157742496463
227089,4419.353768325664
227090,1645.2190454467723
227091,1583.9903547748188
227092,4338.7710315790155
227093,1966.232561744904
227094,229.71705041960195
227095,4628.654596766773
227096,73.72228473726545
227097,6125.5662331714775
227098,1009.2348985828567
227099,652.5683605344811
227100,18215.6813613576
227101,2816.4181517185325
227102,5394.347228809751
227103,6600.235454195512
227104,886.17517777584
227105,1504.5446158413558
227106,14164.520225485341
227107,2498.006257676872
227108,50769.24006045291
227109,1672.056979121659
227110,8125.586371505477
227111,586.5163082442336
227112,10150.56303814666
227113,2868.2706175271414
227114,2358.6438777066737
227115,1952.0051877967596
227116,18252.749419944565
227117,646.5303472337928
227118,6890.594623826906
227119,13700.938389150251
227120,320.1275904130066
227121,1021.0501339661828
227122,3684.2736359149308
227123,40248.6559118085
227124,1094.5619775870578
227125,717.4486845241659
227126,6775.873073790048
227127,1262.5091705329712
227128,194.3242014046955
227129,624.9734227804615
227130,4074.7689657776764
227131,718.7745974345585
227132,3796.7332433991373
227133,2281.8488894502934
227134,19366.404125241264
227135,1861.7823202020586
227136,3548.8644873744965
227137,351.1660143368654
227138,3125.7475511607795
227139,2181.548315192682
227140,682.1557748813943
227141,1532.6521851518794
227142,22443.618237995153
227143,1404.4453033301038
227144,4584.211275583836
227145,596.2942534438134
227146,434.3565168652817
227147,1273.160937141372
227148,4730.751303918435
227149,2273.993844728846
227150,87.74908197268405
227151,944.1491851143496
227152,2184.0723989723847
227153,29804.703246597273
227154,5120.269928662573
227155,2875.29851594582
227156,1354.7301688432583
227157,1108.3618545438412
227158,3014.7716263801544
227159,26487.20558882164
227160,2258.5942368574156
227161,281.6980981643951
227162,916.8162921886496
227163,13152.062074403055
227164,12444.897193952422
227165,9734.174215250125
227166,1120.7607727921268
227167,1268.1356452953635
227168,14262.138117401537
227169,23787.264988148596
227170,3298.618091171275
227171,3597.4768465857055
227172,4671.435867233182
227173,6352.15659348214
