SaleID,price
231417,12505.955
231418,19203.832
231419,518.3325
231420,11814.965
231421,699.8115
231422,8414.111
231423,2806.2583
231424,1268.707
231425,368.37158
231426,4973.368
231427,8623.0625
231428,275.68115
231429,2621.5288
231430,1705.2251
231431,9166.625
231432,11437.275
231433,11167.577
231434,394.0913
231435,4045.7783
231436,10251.19
231437,2398.153
231438,2667.3938
231439,23593.555
231440,1494.6865
231441,13968.62
231442,779.35156
231443,6253.675
231444,953.89404
231445,14786.743
231446,569.4956
231447,6269.0967
231448,3955.8748
231449,2050.9077
231450,878.63086
231451,2485.6455
231452,13385.364
231453,3028.0151
231454,431.45508
231455,4630.436
231456,7627.8335
231457,6746.7607
231458,258.583
231459,1106.5757
231460,14338.669
231461,14143.775
231462,1313.1128
231463,531.09814
231464,5362.9976
231465,3609.4739
231466,3943.8455
231467,10117.824
231468,7219.479
231469,3086.2754
231470,1586.6748
231471,13587.155
231472,3909.18
231473,9970.415
231474,7830.624
231475,1707.979
231476,1474.6128
231477,677.8506
231478,6942.767
231479,1619.3374
231480,7802.1377
231481,556.9546
231482,1836.5076
231483,722.26807
231484,12705.989
231485,1789.7148
231486,5999.6323
231487,17012.035
231488,2845.0007
231489,369.0918
231490,485.94727
231491,8427.643
231492,11313.912
231493,673.1875
231494,5754.4
231495,1937.1316
231496,3550.038
231497,18806.77
231498,4822.4136
231499,33847.94
231500,1224.9355
231501,11370.625
231502,2813.0623
231503,148.54346
231504,7452.4297
231505,12490.002
231506,1137.0195
231507,2813.7192
231508,5063.6675
231509,7189.5405
231510,1533.8398
231511,1672.8232
231512,5604.6885
231513,2445.9502
231514,985.104
231515,1747.0693
231516,10336.496
231517,474.43115
231518,1405.73
231519,12434.994
231520,1235.9453
231521,3892.019
231522,14706.561
231523,8878.513
231524,1777.7217
231525,3497.404
231526,9999.135
231527,7399.3643
231528,8371.625
231529,884.34766
231530,652.4087
231531,2055.8203
231532,80.37256
231533,2145.417
231534,2723.7822
231535,3035.389
231536,797.0239
231537,1522.9468
231538,6818.8047
231539,6443.3213
231540,1889.2649
231541,7867.0283
231542,4559.1543
231543,1295.7734
231544,9873.531
231545,374.49023
231546,1594.6436
231547,19382.771
231548,3307.69
231549,23456.98
231550,7163.744
231551,9238.271
231552,4862.1333
231553,2289.436
231554,12010.542
231555,1598.7803
231556,1517.5938
231557,1545.5801
231558,8315.775
231559,5198.5615
231560,5052.1045
231561,18275.043
231562,6864.824
231563,3369.338
231564,2941.6138
231565,21577.576
231566,17080.102
231567,3424.7358
231568,366.4458
231569,3744.729
231570,2939.0608
231571,7195.975
231572,5050.3633
231573,480.3047
231574,2481.4097
231575,35446.707
231576,5735.667
231577,8520.487
231578,2186.6887
231579,3766.093
231580,3469.3137
231581,18972.498
231582,763.64844
231583,1320.102
231584,5617.825
231585,4919.333
231586,5376.266
231587,3317.0461
231588,23978.465
231589,4424.241
231590,828.5703
231591,2480.7114
231592,61972.11
231593,2495.6123
231594,598.64453
231595,682.3633
231596,4285.713
231597,1237.9629
231598,5550.5874
231599,2205.7197
231600,786.56006
231601,1015.5742
231602,5772.906
231603,1442.7456
231604,4143.534
231605,31692.25
231606,1240.8862
231607,799.9878
231608,1328.5337
231609,5452.901
231610,692.7412
231611,571.2095
231612,6848.631
231613,807.17725
231614,3025.311
231615,1428.6182
231616,1424.8452
231617,2189.561
231618,121.26416
231619,1180.854
231620,915.79395
231621,3635.79
231622,9628.9
231623,8750.348
231624,608.6636
231625,3600.6003
231626,1101.7402
231627,15722.2295
231628,3924.8687
231629,289.0327
231630,4654.6475
231631,1693.812
231632,7225.0884
231633,648.59863
231634,1106.0596
231635,279.13037
231636,2454.8994
231637,2388.9648
231638,2251.001
231639,1119.9531
231640,414.05908
231641,2037.4175
231642,1298.6509
231643,10140.422
231644,443.33447
231645,25859.715
231646,3847.1882
231647,642.99756
231648,1702.0752
231649,17326.996
231650,34469.562
231651,1816.4458
231652,1857.185
231653,2018.8557
231654,30855.809
231655,2563.8965
231656,2036.8181
231657,10633.277
231658,1958.1997
231659,516.85596
231660,17711.246
231661,1497.0015
231662,13642.561
231663,10379.887
231664,705.72217
231665,3164.9863
231666,590.1216
231667,4448.416
231668,188.63037
231669,289.11914
231670,1787.9712
231671,1724.3779
231672,2369.965
231673,69747.51
231674,913.8218
231675,7472.1934
231676,20414.633
231677,18509.648
231678,2416.9585
231679,2192.8926
231680,1748.2661
231681,38000.62
231682,1826.3179
231683,14956.08
231684,3397.956
231685,9761.702
231686,8454.358
231687,10537.1875
231688,1015.4878
231689,2042.2639
231690,249.36084
231691,981.04785
231692,468.75732
231693,10926.201
231694,2627.7537
231695,5745.1724
231696,18260.555
231697,2942.0508
231698,1539.9365
231699,2474.3928
231700,7811.3955
231701,1256.1421
231702,254.38232
231703,636.6616
231704,1179.4932
231705,7846.948
231706,2120.0369
231707,9218.628
231708,1498.2305
231709,701.3618
231710,19428.215
231711,1959.1548
231712,1951.1477
231713,956.56055
231714,1210.8867
231715,11280.741
231716,177.8916
231717,6589.6997
231718,9696.328
231719,3075.4922
231720,2638.237
231721,2605.3584
231722,7377.4805
231723,5867.0464
231724,1077.1562
231725,243.16895
231726,9606.967
231727,3026.2524
231728,1182.1592
231729,3561.5505
231730,2511.763
231731,30960.281
231732,8570.454
231733,4237.9067
231734,893.2339
231735,2724.6582
231736,1295.6328
231737,3381.573
231738,684.90576
231739,6011.8975
231740,941.4072
231741,2581.1372
231742,4676.5
231743,15815.69
231744,7520.578
231745,1362.7344
231746,985.08496
231747,544.05273
231748,13125.521
231749,8790.369
231750,1609.9756
231751,40.836914
231752,1151.9238
231753,10335.7295
231754,2398.9255
231755,5102.0527
231756,366.24512
231757,11971.307
231758,2320.0269
231759,2630.3655
231760,1889.0808
231761,2516.396
231762,11494.363
231763,5528.452
231764,36936.938
231765,6900.628
231766,592.37646
231767,2950.258
231768,33270.258
231769,772.38086
231770,750.6719
231771,7958.5576
231772,2806.7524
231773,715.062
231774,6205.9478
231775,875.3076
231776,1612.3589
231777,1374.0156
231778,847.771
231779,20011.613
231780,3149.4795
231781,3000.1887
231782,1818.3745
231783,10481.123
231784,6864.6685
231785,2017.3315
231786,2486.5972
231787,7769.284
231788,8800.213
231789,9792.947
231790,7177.19
231791,466.21777
231792,2814.3252
231793,7388.2134
231794,4425.542
231795,14819.638
231796,2926.3867
231797,1176.8618
231798,1110.8862
231799,1960.0381
231800,919.9346
231801,1241.9839
231802,233.82666
231803,840.1992
231804,20424.531
231805,12546.051
231806,5255.3354
231807,1118.2769
231808,1201.2749
231809,2873.9497
231810,8404.866
231811,9175.162
231812,12172.787
231813,4974.1455
231814,6053.896
231815,2589.7585
231816,4093.8113
231817,3237.8254
231818,2719.3337
231819,442.4453
231820,368.98975
231821,5584.5547
231822,8398.498
231823,4474.822
231824,6410.5767
231825,15280.071
231826,1059.4473
231827,690.57715
231828,28275.695
231829,15566.871
231830,15523.213
231831,10483.9
231832,3222.0613
231833,5698.1196
231834,76488.05
231835,818.0913
231836,3201.4963
231837,4465.6533
231838,3079.486
231839,1194.2808
231840,36490.652
231841,12598.193
231842,489.63428
231843,942.9175
231844,580.13525
231845,1283.5317
231846,4908.4824
231847,608.69336
231848,10081.893
231849,24881.79
231850,20463.594
231851,2289.701
231852,9989.9
231853,791.39404
231854,10583.154
231855,308.60254
231856,5266.1196
231857,5575.508
231858,30475.242
231859,3248.866
231860,5417.1143
231861,3339.1235
231862,7644.003
231863,693.5366
231864,5067.015
231865,4130.003
231866,724.4512
231867,10503.451
231868,912.13086
231869,2051.0212
231870,2419.3853
231871,1792.8511
231872,1280.9731
231873,1940.8694
231874,16520.176
231875,1987.4343
231876,3070.127
231877,1318.8296
231878,6948.579
231879,14504.292
231880,922.0493
231881,3373.8384
231882,3641.2056
231883,1911.8423
231884,894.41504
231885,709.1963
231886,1728.54
231887,2891.1587
231888,1439.1279
231889,24160.02
231890,1113.8799
231891,551.07227
231892,1407.3877
231893,611.20703
231894,221.5664
231895,19430.69
231896,4686.437
231897,1310.8447
231898,517.353
231899,7115.1426
231900,718.0532
231901,27399.828
231902,3397.6694
231903,6524.0425
231904,24789.297
231905,1975.145
231906,1477.8286
231907,10792.18
231908,3295.7415
231909,15931.598
231910,904.96875
231911,1516.2539
231912,3753.3994
231913,1682.9478
231914,7324.944
231915,1664.8257
231916,5404.365
231917,6595.4927
231918,1234.3345
231919,25963.328
231920,6684.343
231921,563.3887
231922,1919.4468
231923,3499.257
231924,1190.6738
231925,17437.71
231926,14712.339
231927,2098.2363
231928,7951.5283
231929,7280.1704
231930,7429.7354
231931,5960.5747
231932,2584.9219
231933,932.1035
231934,2728.5894
231935,9062.62
231936,2624.3013
231937,2141.7727
231938,7838.5054
231939,880.4243
231940,4980.7197
231941,1515.7139
231942,2305.1912
231943,991.7407
231944,3927.5503
231945,3535.9404
231946,3224.0515
231947,1205.437
231948,20238.64
231949,6197.454
231950,5557.381
231951,2286.5103
231952,9209.073
231953,12206.211
231954,1853.0107
231955,1055.1733
231956,509.41162
231957,1439.9795
231958,4636.4927
231959,1483.1553
231960,2517.6108
231961,1474.6797
231962,14859.329
231963,17434.03
231964,18547.254
231965,512.4214
231966,867.3989
231967,7556.876
231968,1698.8589
231969,171.25098
231970,5708.3467
231971,7129.3867
231972,11126.636
231973,4684.394
231974,2986.696
231975,10055.298
231976,5088.176
231977,474.02588
231978,1184.6055
231979,28879.875
231980,2535.9243
231981,1291.25
231982,52983.11
231983,3022.6917
231984,1267.8784
231985,25095.73
231986,5955.4995
231987,1371.6519
231988,1400.877
231989,16923.387
231990,2674.069
231991,2815.5903
231992,43318.96
231993,16358.928
231994,3993.4148
231995,2902.9524
231996,5858.6313
231997,771.9531
231998,3300.2659
231999,4069.5347
232000,6057.8984
232001,334.66553
232002,1366.6362
232003,2628.0415
232004,3837.0994
232005,669.8208
232006,2099.1418
232007,2306.9517
232008,3690.3835
232009,8247.496
232010,8271.793
232011,9594.437
232012,644.91016
232013,11323.792
232014,6947.3237
232015,1397.56
232016,9955.82
232017,2722.9507
232018,1211.189
232019,1365.1821
232020,4599.2866
232021,1375.6934
232022,2381.1775
232023,11643.77
232024,8761.634
232025,1393.0908
232026,802.7285
232027,28312.64
232028,3586.8835
232029,6283.1895
232030,6200.1523
232031,1408.8706
232032,13566.287
232033,2235.218
232034,8545.748
232035,1004.33154
232036,1659.4077
232037,706.45703
232038,2606.421
232039,4839.3125
232040,6323.6304
232041,1469.2563
232042,346.57764
232043,3111.1055
232044,1292.54
232045,488.43018
232046,2240.7407
232047,9196.688
232048,1358.0698
232049,950.5371
232050,4388.357
232051,817.64355
232052,10359.935
232053,53076.434
232054,23792.922
232055,7677.544
232056,4322.968
232057,761.21826
232058,4941.599
232059,6034.3647
232060,1937.1233
232061,1011.70166
232062,720.55176
232063,410.58447
232064,2835.3176
232065,2122.2869
232066,12882.371
232067,10659.652
232068,4520.0215
232069,3741.0457
232070,6123.031
232071,5837.049
232072,4203.754
232073,13892.365
232074,8692.69
232075,6574.1094
232076,5303.119
232077,24405.047
232078,4961.5825
232079,15988.585
232080,7273.863
232081,9714.686
232082,9826.904
232083,2638.5781
232084,6438.821
232085,4880.3794
232086,720.9707
232087,2275.6062
232088,9530.858
232089,242.97461
232090,1866.1914
232091,575.27
232092,3741.3025
232093,6958.907
232094,3760.271
232095,559.624
232096,1179.8569
232097,5452.426
232098,2997.6687
232099,994.9448
232100,579.51025
232101,2984.0547
232102,706.4009
232103,10257.256
232104,13846.6
232105,1457.9639
232106,211.7583
232107,2332.8704
232108,1973.0669
232109,6896.644
232110,3912.4006
232111,5459.8433
232112,9924.953
232113,8877.052
232114,12439.832
232115,1636.5791
232116,1155.8276
232117,4967.782
232118,2337.9937
232119,4984.87
232120,829.02246
232121,8062.7534
232122,6541.106
232123,3209.082
232124,9868.332
232125,6812.6646
232126,2535.874
232127,683.9795
232128,2023.8455
232129,903.042
232130,2468.2883
232131,14202.784
232132,48068.91
232133,1124.6812
232134,229.75781
232135,12114.061
232136,7744.5176
232137,3213.6384
232138,8159.1934
232139,288.79443
232140,575.58887
232141,4563.791
232142,647.31104
232143,2482.1028
232144,4941.52
232145,6113.724
232146,5380.928
232147,5280.409
232148,1538.7373
232149,21119.156
232150,1390.2085
232151,2678.6182
232152,6081.1875
232153,14819.848
232154,2297.882
232155,22374.414
232156,7635.7695
232157,25619.719
232158,11002.45
232159,1374.1226
232160,4287.086
232161,883.4253
232162,6560.199
232163,16883.918
232164,2431.4958
232165,26484.129
232166,4485.138
232167,2954.2039
232168,2857.6106
232169,909.56104
232170,20941.164
232171,8111.2705
232172,921.4321
232173,8314.332
232174,5329.158
232175,2322.557
232176,658.5659
232177,546.19336
232178,19561.791
232179,2674.8496
232180,11243.074
232181,33227.625
232182,4150.786
232183,5507.6636
232184,24293.352
232185,9598.733
232186,7388.5938
232187,13653.492
232188,1432.1904
232189,1080.1377
232190,3523.0454
232191,2001.5652
232192,477.01514
232193,7447.062
232194,8628.252
232195,1934.8997
232196,6300.5293
232197,1421.04
232198,1087.6611
232199,7978.791
232200,26285.332
232201,408.8286
232202,7263.158
232203,918.6128
232204,5142.1045
232205,2485.2935
232206,9614.458
232207,15936.056
232208,307.91113
232209,15498.351
232210,190.19482
232211,1345.562
232212,6534.5654
232213,5726.9053
232214,3111.916
232215,7215.2593
232216,2701.1543
232217,1966.1826
232218,10553.737
232219,5564.802
232220,5137.437
232221,837.85645
232222,56339.273
232223,1997.6946
232224,1371.5107
232225,4856.289
232226,1291.8755
232227,1391.5742
232228,1685.2363
232229,4284.0317
232230,14769.653
232231,367.78418
232232,611.2417
232233,4157.84
232234,2148.558
232235,5252.4463
232236,5161.8896
232237,714.12256
232238,5950.1157
232239,603.1924
232240,2572.8762
232241,6469.249
232242,13227.175
232243,7441.2393
232244,12220.172
232245,22406.574
232246,18362.004
232247,3520.7441
232248,1056.3477
232249,3960.4492
232250,973.7666
232251,751.1074
232252,13888.619
232253,1345.0308
232254,8397.163
232255,8256.294
232256,14555.18
232257,22210.98
232258,992.13916
232259,1340.584
232260,1893.9822
232261,3740.8005
232262,6087.2485
232263,1349.7769
232264,4037.5889
232265,6697.8887
232266,5802.8105
232267,3604.305
232268,1490.2578
232269,1569.1216
232270,4385.398
232271,142.03369
232272,962.0718
232273,3980.1643
232274,1256.627
232275,1366.4683
232276,11917.773
232277,3630.1904
232278,5231.991
232279,997.36084
232280,21866.844
232281,3770.6733
232282,777.0825
232283,1475.458
232284,10102.604
232285,2085.2932
232286,8459.925
232287,1760.602
232288,3633.4111
232289,1346.6274
232290,14569.048
232291,10810.94
232292,7294.2656
232293,1499.3267
232294,5027.8965
232295,2738.0562
232296,15381.385
232297,3685.9607
232298,2859.1353
232299,480.26074
232300,1528.6362
232301,1292.5405
232302,866.5591
232303,2487.776
232304,1282.6836
232305,852.59424
232306,1403.6035
232307,1967.2302
232308,3283.887
232309,2533.96
232310,565.9839
232311,15660.216
232312,8208.659
232313,6232.1753
232314,4767.439
232315,18227.686
232316,1489.4097
232317,8669.869
232318,1939.2119
232319,695.28516
232320,1159.6763
232321,2742.1326
232322,485.47754
232323,1463.9663
232324,3303.876
232325,1091.3838
232326,2864.8088
232327,3271.0083
232328,1241.8867
232329,1328.0879
232330,723.0801
232331,18614.775
232332,914.1328
232333,43186.543
232334,6378.126
232335,390.40137
232336,2351.237
232337,3885.7285
232338,3786.2039
232339,1292.8032
232340,48687.227
232341,11930.513
232342,30154.77
232343,646.6548
232344,3794.4749
232345,3052.0266
232346,903.0459
232347,6772.124
232348,631.2036
232349,18680.371
232350,764.43164
232351,8693.643
232352,4572.9946
232353,648.3535
232354,3944.2993
232355,2410.808
232356,1228.313
232357,3371.6367
232358,7799.126
232359,3177.05
232360,9982.347
232361,9565.747
232362,2472.413
232363,9116.809
232364,2048.3704
232365,3593.124
232366,676.5752
232367,2878.835
232368,17811.809
232369,10684.9375
232370,5320.5386
232371,8122.7393
232372,2965.852
232373,1193.5142
232374,9023.404
232375,1944.613
232376,1984.9641
232377,7296.501
232378,852.32764
232379,5262.5293
232380,8588.047
232381,2228.318
232382,2001.4172
232383,3271.3926
232384,3597.4988
232385,832.791
232386,4823.0723
232387,6448.3696
232388,4483.465
232389,8004.923
232390,12306.402
232391,5287.865
232392,1530.1445
232393,2568.7197
232394,4331.0576
232395,709.5093
232396,2134.025
232397,7008.935
232398,4551.229
232399,1026.4272
232400,3396.403
232401,6093.6123
232402,14558.835
232403,3724.5886
232404,7478.19
232405,3821.2205
232406,7752.127
232407,55907.42
232408,4393.752
232409,981.6753
232410,1692.6089
232411,6964.8164
232412,1023.4966
232413,1604.9019
232414,735.4624
232415,2087.3044
232416,11062.311
232417,2623.6008
232418,8118.4785
232419,6115.824
232420,241.53369
232421,5014.1655
232422,1111.0288
232423,10927.363
232424,3021.671
232425,8372.523
232426,450.51465
232427,7077.3584
232428,1577.6904
232429,2789.095
232430,7810.6587
232431,3064.592
232432,895.64404
232433,6543.2227
232434,2354.7751
232435,5103.3457
232436,4867.537
232437,2320.9514
232438,2486.926
232439,3711.4775
232440,7260.4053
232441,23668.82
232442,2525.171
232443,652.9243
232444,779.06885
232445,737.4663
232446,2273.593
232447,11627.407
232448,1021.51025
232449,20479.285
232450,11905.531
232451,1582.2559
232452,1884.7
232453,734.94385
232454,1624.7905
232455,10710.277
232456,3974.911
232457,790.22363
232458,5950.3936
232459,5942.638
232460,8248.32
232461,959.8286
232462,2674.1855
232463,18167.137
232464,650.6709
232465,6339.592
232466,1110.5474
232467,722.416
232468,2955.137
232469,6806.213
232470,21156.555
232471,5136.7754
232472,5155.0615
232473,4936.7373
232474,1349.6343
232475,574.4912
232476,1124.1274
232477,6210.2354
232478,1095.4429
232479,1440.8691
232480,4669.727
232481,3288.9487
232482,15892.658
232483,874.291
232484,10514.816
232485,5582.032
232486,2702.0076
232487,22205.31
232488,1652.7759
232489,3596.0283
232490,2881.471
232491,3903.4617
232492,1722.666
232493,1350.2363
232494,3964.8452
232495,691.47314
232496,5835.3906
232497,30447.895
232498,2010.5242
232499,4008.5547
232500,5379.2744
232501,89.305664
232502,1238.4775
232503,1520.7686
232504,16951.28
232505,4342.656
232506,7930.0537
232507,2208.002
232508,1245.6113
232509,1090.7144
232510,2980.0398
232511,19953.812
232512,12083.244
232513,1327.0391
232514,19251.754
232515,853.2456
232516,282.08252
232517,8910.773
232518,1479.2222
232519,837.3745
232520,2755.238
232521,4867.5796
232522,3472.5586
232523,831.9253
232524,1484.4263
232525,2731.239
232526,4033.1768
232527,25649.8
232528,4153.469
232529,6461.679
232530,30958.86
232531,3182.1611
232532,9628.196
232533,2201.3606
232534,8810.176
232535,9201.68
232536,18050.09
232537,1236.4053
232538,3099.347
232539,171.10352
232540,14728.846
232541,10081.912
232542,19379.717
232543,3318.3247
232544,11920.186
232545,5582.579
232546,4073.5415
232547,13163.211
232548,3387.1687
232549,12440.143
232550,1845.4802
232551,23316.68
232552,384.83496
232553,12454.904
232554,8433.435
232555,1593.5151
232556,1057.5156
232557,865.50684
232558,841.7388
232559,2678.8
232560,1093.0928
232561,3065.2195
232562,1147.0024
232563,6795.208
232564,2854.2166
232565,3406.4138
232566,9974.191
232567,19507.312
232568,991.01855
232569,3218.9927
232570,14041.932
232571,29003.336
232572,1101.8677
232573,1071.811
232574,3594.8782
232575,4387.323
232576,7526.3013
232577,2729.3123
232578,1611.8716
232579,22420.297
232580,870.2637
232581,5488.4224
232582,825.47266
232583,2397.33
232584,2192.2356
232585,783.9741
232586,39203.566
232587,2205.2163
232588,4645.067
232589,1096.0591
232590,15701.977
232591,13239.609
232592,1172.7236
232593,1886.7976
232594,4834.834
232595,6624.3823
232596,3451.01
232597,10572.184
232598,3719.4211
232599,11181.115
232600,463.71143
232601,86.333496
232602,4408.9844
232603,4464.661
232604,753.8047
232605,2900.7798
232606,9736.845
232607,744.542
232608,2197.0405
232609,4739.1274
232610,3497.424
232611,14646.94
232612,1110.3809
232613,1316.4663
232614,4551.2095
232615,1243.2139
232616,13846.135
232617,1628.2598
232618,1214.9854
232619,6130.1323
232620,1982.8735
232621,2929.5684
232622,3248.6448
232623,448.69775
232624,2309.915
232625,11941.884
232626,10742.941
232627,4496.0977
232628,3925.2373
232629,78061.82
232630,529.7593
232631,2968.0833
232632,379.7876
232633,4750.588
232634,1358.7085
232635,3966.2742
232636,660.65576
232637,1318.5796
232638,6345.7896
232639,10429.799
232640,684.6846
232641,6249.053
232642,13041.361
232643,2322.7083
232644,794.0166
232645,955.09326
232646,2235.0535
232647,2728.1382
232648,6610.7686
232649,12002.391
232650,8055.242
232651,647.5488
232652,3306.3374
232653,7551.945
232654,7260.6475
232655,2912.0603
232656,2469.2988
232657,757.76953
232658,3153.2249
232659,15374.031
232660,8914.483
232661,5987.55
232662,8924.922
232663,15249.876
232664,2142.639
232665,4389.907
232666,1600.1396
232667,2451.2585
232668,42481.777
232669,2385.9316
232670,1283.042
232671,9129.292
232672,7713.1636
232673,1385.2568
232674,3003.456
232675,12306.897
232676,46.76758
232677,3112.614
232678,1518.3696
232679,7126.796
232680,15273.94
232681,3177.4504
232682,8299.111
232683,3211.225
232684,12530.218
232685,136.979
232686,2098.8208
232687,599.1489
232688,7811.7056
232689,2234.0737
232690,10280.225
232691,18048.746
232692,675.64795
232693,3870.1458
232694,10397.965
232695,1026.2646
232696,9685.949
232697,5186.092
232698,9633.861
232699,1597.208
232700,1490.3735
232701,772.438
232702,24976.625
232703,3570.342
232704,1358.0957
232705,3705.8452
232706,4731.7256
232707,925.0581
232708,13258.322
232709,18195.914
232710,6221.959
232711,29671.773
232712,8473.724
232713,435.5786
232714,15791.083
232715,7766.481
232716,2164.6582
232717,2410.2878
232718,5779.24
232719,3681.6055
232720,3435.5713
232721,2992.993
232722,1018.43604
232723,1158.5112
232724,11492.215
232725,962.43604
232726,4347.6323
232727,1408.5112
232728,1655.0854
232729,639.3862
232730,4212.0063
232731,19985.162
232732,11742.243
232733,2596.8628
232734,19077.746
232735,2738.246
232736,1300.585
232737,330.75537
232738,960.63135
232739,589.749
232740,1534.7021
232741,378.30322
232742,1480.7671
232743,1447.8643
232744,390.70654
232745,9916.687
232746,12314.393
232747,1565.5068
232748,2485.106
232749,13424.264
232750,6595.173
232751,15062.937
232752,14082.648
232753,3784.1277
232754,727.7158
232755,681.45557
232756,6312.9927
232757,1526.4092
232758,3220.2344
232759,1380.1353
232760,662.3125
232761,473.43457
232762,7617.568
232763,3501.6475
232764,4502.5557
232765,4837.066
232766,5090.647
232767,478.10156
232768,2264.739
232769,245.84912
232770,3257.2112
232771,2067.4355
232772,541.8369
232773,5412.1465
232774,660.9702
232775,1283.0376
232776,415.5332
232777,12299.586
232778,2352.2832
232779,2230.038
232780,7301.7925
232781,249.28711
232782,795.229
232783,2144.2231
232784,6503.4863
232785,6210.255
232786,3388.1653
232787,1756.9385
232788,1226.3257
232789,8957.984
232790,960.92676
232791,5203.877
232792,1353.2285
232793,609.58057
232794,9987.15
232795,563.73145
232796,1560.8042
232797,2501.0317
232798,6578.996
232799,4080.3145
232800,3566.3357
232801,9668.341
232802,10104.246
232803,937.5874
232804,282.52393
232805,2836.0266
232806,6471.794
232807,17768.053
232808,1199.606
232809,295.083
232810,8506.252
232811,12886.531
232812,2054.6997
232813,2464.0122
232814,23263.703
232815,1146.3906
232816,4340.1113
232817,21746.66
232818,1070.9834
232819,6072.3203
232820,6494.8594
232821,1719.0171
232822,571.35254
232823,7170.625
232824,3627.533
232825,4609.8154
232826,387.0547
232827,6819.146
232828,6293.1113
232829,10335.229
232830,11087.943
232831,4407.081
232832,6056.3335
232833,1022.6797
232834,2942.589
232835,5580.468
232836,4582.4316
232837,772.0625
232838,1277.0581
232839,1032.602
232840,7523.5137
232841,4849.6646
232842,7625.3594
232843,14608.101
232844,1483.6626
232845,2275.8086
232846,3430.6533
232847,16308.515
232848,3906.8057
232849,7316.3975
232850,5908.541
232851,489.52148
232852,14189.758
232853,6287.881
232854,1305.0693
232855,818.1211
232856,1173.728
232857,7027.6733
232858,1455.7949
232859,3640.5735
232860,1239.6167
232861,1241.96
232862,5299.79
232863,1726.5986
232864,1453.5552
232865,9180.941
232866,31.312012
232867,2826.722
232868,2423.0913
232869,248.44873
232870,3155.4724
232871,2077.1733
232872,3212.1926
232873,3867.011
232874,11028.76
232875,4684.8745
232876,419.16455
232877,1173.5366
232878,14323.738
232879,1088.4824
232880,8254.446
232881,950.18994
232882,6252.8525
232883,34728.906
232884,965.6211
232885,885.7344
232886,7187.436
232887,7084.3984
232888,2949.9817
232889,4065.3818
232890,2062.0032
232891,6520.5454
232892,1354.6738
232893,3238.2922
232894,3205.3667
232895,12189.805
232896,3525.1267
232897,4813.75
232898,794.35156
232899,3127.327
232900,4564.351
232901,1939.4565
232902,10397.536
232903,623.41455
232904,399.2622
232905,11240.543
232906,13836.278
232907,3033.154
232908,-13.400879
232909,4641.3086
232910,523.79785
232911,957.666
232912,13400.402
232913,7865.42
232914,1294.52
232915,9081.68
232916,2485.8442
232917,7720.178
232918,24400.957
232919,18772.48
232920,5427.276
232921,32441.348
232922,907.7866
232923,10549.25
232924,365.9707
232925,2573.9558
232926,16624.582
232927,3265.7527
232928,1103.44
232929,6406.2324
232930,3038.4138
232931,2106.813
232932,800.90625
232933,19607.598
232934,6393.2207
232935,10703.857
232936,3077.7776
232937,2670.5623
232938,7351.6113
232939,6927.2026
232940,1085.083
232941,15884.055
232942,2833.599
232943,12791.676
232944,568.3506
232945,1210.0571
232946,9657.64
232947,5625.376
232948,1090.6089
232949,2531.6372
232950,983.5825
232951,318.0332
232952,1013.7012
232953,1324.6777
232954,1325.6973
232955,20423.176
232956,11023.764
232957,3965.5974
232958,584.3794
232959,8323.533
232960,6569.741
232961,483.7378
232962,1015.8452
232963,877.6553
232964,2022.9304
232965,3295.4287
232966,855.5586
232967,3936.1074
232968,3397.9282
232969,7786.202
232970,291.09277
232971,3859.474
232972,8467.821
232973,2296.8093
232974,21076.09
232975,1092.397
232976,1558.6909
232977,76.07568
232978,34530.88
232979,8896.719
232980,476.25146
232981,1083.9697
232982,6987.9277
232983,15659.376
232984,5050.818
232985,977.96533
232986,624.3955
232987,6406.0034
232988,3576.5027
232989,2551.8228
232990,385.66846
232991,14545.531
232992,5267.2783
232993,2059.3213
232994,1113.2559
232995,1003.59717
232996,1444.6782
232997,3690.9958
232998,11389.023
232999,773.2534
233000,3983.8684
233001,5539.103
233002,1739.0771
233003,1772.915
233004,27340.98
233005,1369.7534
233006,1445.5537
233007,869.1553
233008,14778.892
233009,1439.3955
233010,1407.4521
233011,62389.766
233012,822.1421
233013,11011.37
233014,1004.21533
233015,12798.039
233016,8786.254
233017,1343.1699
233018,6771.102
233019,19876.828
233020,3456.6912
233021,5864.5024
233022,2997.4219
233023,4606.436
233024,1470.9976
233025,692.09717
233026,15015.616
233027,3011.7886
233028,496.73535
233029,9996.107
233030,53652.176
233031,1839.4141
233032,11651.138
233033,5426.6465
233034,1328.542
233035,317.86816
233036,611.57324
233037,241.92725
233038,6240.4053
233039,5681.574
233040,3635.4424
233041,1187.4878
233042,4084.1543
233043,143.10498
233044,15519.159
233045,7149.0815
233046,16012.971
233047,26974.555
233048,1694.2749
233049,16444.602
233050,290.27148
233051,972.29736
233052,14866.534
233053,1096.0483
233054,6702.2476
233055,23345.27
233056,9537.755
233057,11793.525
233058,3049.083
233059,2035.812
233060,8759.537
233061,948.0322
233062,1388.4624
233063,12061.982
233064,20166.594
233065,25272.473
233066,890.81885
233067,326.88135
233068,950.791
233069,810.20264
233070,22369.105
233071,2470.407
233072,9176.568
233073,281.61914
233074,10027.918
233075,1609.1943
233076,748.334
233077,5466.563
233078,23146.969
233079,705.92236
233080,1310.167
